
*******************step:      0 ; time =   0.0000E+00
  7.34375000E-01  2.91169185E-01  4.27787528E-02  5.40170676E-01  3.00501224E+01  9.16616061E+00  4.50155869E+01  2.13480533E+01  3.00930435E-02  4.74578089E+01  1.83681445E+01  2.09299914E-02  3.06820268E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.39391913E+01  5.15998396E+00  1.44915689E+02  1.2788E+02  1.0320E+01  2.8983E+02  2.5261E+02  2.9977E+00  3.7072E+02  2.2590E-01 -3.7674E-01  3.7286E-01  9.9976E+01 -1.4884E+02  2.1135E+02  2.9829E+00 -3.1203E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0886E+00  1.0575E+00  1.1197E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1549E+04  1.9573E+02  8.4132E+04  2.9907E+00  1.5231E+00  1.4675E+00  3.0924E+00    Infinity   -Infinity  7.1875E-01
  7.65625000E-01  2.89090326E-01  3.84720897E-02  5.33896799E-01  3.01665786E+01  1.16318910E+01  4.00293227E+01  1.93090586E+01  3.00582890E-02  4.25641507E+01  2.13437538E+01  7.83579083E-03  3.52656137E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.84090052E+01  7.28820376E+00  1.52466320E+02  1.3682E+02  1.4576E+01  3.0493E+02  2.3488E+02  1.1607E+00  3.4740E+02  2.6250E-01 -4.3280E-01  4.2837E-01  1.1683E+02 -1.7862E+02  2.3813E+02  4.7290E+00 -4.8771E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0889E+00  1.0583E+00  1.1202E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4624E+04  3.3190E+02  9.3071E+04  2.7585E+00  1.4166E+00  1.3419E+00  2.8819E+00    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  2.82389270E-01  3.39642882E-02  5.24701704E-01  3.05737032E+01  1.41298974E+01  3.96065777E+01  1.71382040E+01  4.56755003E-02  3.74801327E+01  2.41820562E+01  3.90787488E-02  3.96042930E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.23470386E+01  3.69765417E+00  1.58689763E+02  1.4469E+02  7.3953E+00  3.1738E+02  2.1477E+02  2.2826E+00  3.1971E+02  2.9742E-01 -4.8628E-01  4.8087E-01  1.3305E+02 -2.0677E+02  2.6301E+02  6.9990E+00 -7.1571E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0897E+00  1.0594E+00  1.1208E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.7562E+04  8.2641E+01  1.0078E+05  2.4669E+00  1.2693E+00  1.1977E+00  2.6189E+00    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  2.69015302E-01  2.92606297E-02  5.08783678E-01  3.12273115E+01  1.65719845E+01  4.36347630E+01  1.48510457E+01  6.80734598E-02  3.22471595E+01  2.68325600E+01  7.09548830E-02  4.36331586E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.56169054E+01  1.48347000E+00  1.63607843E+02  1.5123E+02  2.9669E+00  3.2722E+02  1.9220E+02  2.1827E+00  2.8737E+02  3.3003E-01 -5.3590E-01  5.2957E-01  1.4832E+02 -2.3298E+02  2.8582E+02  9.6808E+00 -9.8464E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0914E+00  1.0614E+00  1.1213E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0191E+04  1.9266E+01  1.0710E+05  2.1036E+00  1.0775E+00  1.0260E+00  2.2890E+00    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  2.46581490E-01  2.43666739E-02  4.79984760E-01  3.20582124E+01  1.69389060E+01  4.72806765E+01  1.24677509E+01  3.22284041E-02  2.69056322E+01  2.92408710E+01  1.01535059E-01  4.72796595E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.80975859E+01  2.34398848E+00  1.67227519E+02  1.5620E+02  4.6880E+00  3.3446E+02  1.6719E+02  1.8437E+00  2.5025E+02  3.5965E-01 -5.8077E-01  5.7361E-01  1.6227E+02 -2.5693E+02  3.0642E+02  1.2386E+01 -1.2553E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0942E+00  1.0650E+00  1.1220E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2342E+04  4.6081E+01  1.1188E+05  1.6665E+00  8.4534E-01  8.2117E-01  1.8844E+00    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  2.12748748E-01  1.92874636E-02  4.29895911E-01  3.29811220E+01  1.34037926E+01  5.04686941E+01  1.00112850E+01  7.08144362E-02  2.14954405E+01  3.13511835E+01  1.28959935E-01  5.04681249E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.96799187E+01  3.46454866E+00  1.69526539E+02  1.5936E+02  6.9291E+00  3.3905E+02  1.3982E+02  1.4780E+00  2.0849E+02  3.8561E-01 -6.1996E-01  6.1208E-01  1.7454E+02 -2.7765E+02  3.2457E+02  1.4358E+01 -1.4516E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0984E+00  1.0713E+00  1.1226E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3870E+04  7.6600E+01  1.1496E+05  1.1757E+00  5.8831E-01  5.8743E-01  1.4141E+00    Infinity   -Infinity  8.7500E-01
  9.21875000E-01  1.65953569E-01  1.40260523E-02  3.49582422E-01  3.39058557E+01  9.74781108E+00  5.31271220E+01  7.50717362E+00  2.64548212E-02  1.60568940E+01  3.31105429E+01  1.51593636E-01  5.31268560E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.03112521E+01  2.98642059E+00  1.70447503E+02  1.6062E+02  5.9728E+00  3.4090E+02  1.1039E+02  1.0937E+00  1.6260E+02  4.0726E-01 -6.5260E-01  6.4415E-01  1.8478E+02 -2.9553E+02  3.3996E+02  1.4552E+01 -1.4686E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1043E+00  1.0813E+00  1.1232E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4671E+04  3.9868E+01  1.1621E+05  6.8304E-01  3.3646E-01  3.4657E-01  9.1434E-01    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  1.06393264E-01  8.58062470E-03  2.33430644E-01  3.47489630E+01  5.87414184E+00  5.51972184E+01  4.98390555E+00  6.14210755E-03  1.06318308E+01  3.44747097E+01  1.69541699E-02  5.51971303E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.00106318E+01  2.93912092E+00  1.69911270E+02  1.6002E+02  5.8782E+00  3.3982E+02  7.9381E+01  6.9990E-01  1.1351E+02  4.2404E-01 -6.7801E-01  6.6912E-01  1.9271E+02 -3.0962E+02  3.5223E+02  1.2010E+01 -1.2102E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1117E+00  1.0958E+00  1.1239E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4698E+04  3.4849E+01  1.1548E+05  2.7087E-01  1.3133E-01  1.3955E-01  4.5360E-01    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  3.68989833E-02  2.93841989E-03  8.41383113E-02  3.54443287E+01  1.95469351E+00  5.66425835E+01  2.47147308E+00  3.63676221E-06  5.26429955E+00  3.54148872E+01  1.72171360E-01  5.66425743E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.88835281E+01  1.39399641E+00  1.67856671E+02  1.5777E+02  2.7880E+00  3.3571E+02  4.7567E+01  4.4568E-03  6.3369E+01  4.3561E-01 -6.9574E-01  6.8658E-01  1.9812E+02 -3.1899E+02  3.6104E+02  6.4839E+00 -6.5173E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1204E+00  1.1145E+00  1.1246E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3963E+04  3.1094E+01  1.1270E+05  3.1992E-02  1.5254E-02  1.6739E-02  1.2178E-01    Infinity   -Infinity  9.6875E-01
*******************step:   1200 ; time =   1.5353E-01
  1.56250000E-02  8.77995988E-01  8.09898379E-01  9.72382866E-01  4.04400342E+01  3.04509409E+00  6.80383425E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03423071E+01  2.32374793E-01  6.80382233E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.56602757E+02  3.99944890E+00  3.83466316E+02  3.1321E+02  7.9989E+00  7.6693E+02  3.3538E+01  1.3433E-01  5.6537E+01  4.9618E-01 -8.2655E-01  8.3643E-01  2.2246E+02 -4.7128E+02  2.7911E+02 -2.9681E+01  2.9730E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0153E+00  1.0035E+00  1.0238E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3117E+05  2.1686E+02  5.8820E+05  1.3344E-01  5.5497E-02  7.7942E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  6.74606403E-01  5.12904191E-01  9.27762652E-01  4.13195803E+01  7.94394746E+00  6.82834899E+01  4.85874522E+00  1.08314716E-02  1.19051720E+01  4.04917636E+01  2.23226633E-01  6.82825360E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.47787904E+02  6.86873856E+00  3.61443811E+02  2.9558E+02  1.3737E+01  7.2289E+02  3.3986E+01  6.6902E-02  7.1116E+01  4.9802E-01 -8.2950E-01  8.3929E-01  2.2310E+02 -4.7326E+02  2.8202E+02 -4.2570E+01  4.2678E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0407E+00  1.0090E+00  1.0609E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1665E+05  2.7863E+02  5.2263E+05  1.0004E+00  4.0132E-01  5.9906E-01  4.7501E-01    Infinity   -Infinity  3.1250E-02
  7.81250000E-02  5.21879316E-01  3.14406793E-01  8.88868544E-01  4.20039180E+01  1.25780789E+01  6.72112740E+01  9.36808590E+00  4.93139413E-03  2.29790271E+01  3.98705628E+01  1.41456210E-01  6.72091103E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.37021078E+02  6.65314906E+00  3.34347131E+02  2.7404E+02  1.3306E+01  6.6869E+02  8.9867E+01  7.8478E-01  1.5534E+02  4.9037E-01 -8.1642E-01  8.2578E-01  2.1936E+02 -4.6607E+02  2.8128E+02 -4.1640E+01  4.1768E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0598E+00  1.0139E+00  1.0857E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0024E+05  3.2518E+02  4.4731E+05  2.2017E+00  8.5394E-01  1.3478E+00  1.5618E+00    Infinity   -Infinity  6.2500E-02
  1.09375000E-01  4.16296291E-01  1.97828713E-01  8.53902416E-01  4.24970422E+01  1.67415469E+01  6.50586076E+01  1.34678070E+01  5.58727343E-02  3.30811265E+01  3.86279745E+01  8.78987048E-02  6.50554584E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.25055360E+02  5.67535127E+00  3.03658429E+02  2.5011E+02  1.1351E+01  6.0732E+02  1.3907E+02  2.0578E+00  2.3071E+02  4.7509E-01 -7.9021E-01  7.9886E-01  2.1210E+02 -4.5098E+02  2.7783E+02 -3.3369E+01  3.3490E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0730E+00  1.0183E+00  1.1003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.3608E+04  1.5108E+02  3.6912E+05  3.3021E+00  1.2379E+00  2.0642E+00  2.7523E+00    Infinity   -Infinity  9.3750E-02
  1.40625000E-01  3.47603069E-01  1.36320613E-01  8.21994187E-01  4.28183637E+01  1.85526728E+01  6.20593000E+01  1.71236319E+01  1.38511005E-01  4.21174387E+01  3.69098943E+01  1.46224802E-01  6.20559057E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.12603330E+02  1.50262877E+00  2.70765607E+02  2.2521E+02  3.0053E+00  5.4153E+02  1.8052E+02  3.2938E+00  2.9452E+02  4.5395E-01 -7.5372E-01  7.6156E-01  2.0223E+02 -4.2941E+02  2.7209E+02 -2.3684E+01  2.3786E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0815E+00  1.0223E+00  1.1080E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8042E+04  3.7041E+01  2.9368E+05  4.1052E+00  1.4912E+00  2.6141E+00  3.7259E+00    Infinity   -Infinity  1.2500E-01
  1.71875000E-01  3.04754377E-01  1.06525123E-01  7.92662351E-01  4.29848056E+01  1.75800398E+01  5.84191250E+01  2.03236852E+01  2.44095651E-01  5.00368560E+01  3.48419660E+01  1.18059722E-01  5.84164240E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.00258739E+02  4.06670374E+00  2.36894023E+02  2.0052E+02  8.1334E+00  4.7379E+02  2.1460E+02  4.5083E+00  3.4792E+02  4.2852E-01 -7.0945E-01  7.1756E-01  1.9051E+02 -4.0276E+02  2.6435E+02 -1.5632E+01  1.5714E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0869E+00  1.0259E+00  1.1117E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4304E+04  9.0531E+01  2.2505E+05  4.5972E+00  1.6276E+00  2.9696E+00  4.3815E+00    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  2.78827497E-01  9.28847514E-02  7.65609493E-01  4.30051512E+01  1.66210991E+01  5.96730693E+01  2.30727801E+01  4.03822101E-02  5.68256920E+01  3.25231475E+01  9.35846261E-02  5.43104258E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.83882611E+01  1.44290427E+00  2.03051277E+02  1.7678E+02  2.8858E+00  4.0610E+02  2.4215E+02  5.7139E+00  3.8994E+02  3.9999E-01 -6.5952E-01  6.6775E-01  1.7756E+02 -3.7234E+02  2.5479E+02 -9.9608E+00  1.0024E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0901E+00  1.0293E+00  1.1134E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.2706E+04  3.7264E+01  1.6565E+05  4.8454E+00  1.6868E+00  3.1586E+00  4.7517E+00    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  2.63611678E-01  8.66636165E-02  7.40632884E-01  4.28812825E+01  1.57139582E+01  6.48082398E+01  2.53894050E+01  2.73149381E-01  6.25005699E+01  3.00263619E+01  7.43501864E-02  4.99747367E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.72303161E+01  1.93652518E+00  1.70002766E+02  1.5446E+02  3.8731E+00  3.4001E+02  2.6410E+02  6.7820E+00  4.2186E+02  3.6929E-01 -6.0680E-01  6.1367E-01  1.6382E+02 -3.3930E+02  2.4351E+02 -6.3136E+00  6.3618E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0920E+00  1.0324E+00  1.1142E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3235E+04  3.6324E+01  1.1648E+05  4.9296E+00  1.7048E+00  3.2248E+00  4.9146E+00    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  2.55128010E-01  8.35321002E-02  7.17581473E-01  4.26116914E+01  1.48695199E+01  6.88963092E+01  2.72944455E+01  1.71702987E-02  6.71006598E+01  2.74026272E+01  6.11255791E-02  4.53768425E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.68890053E+01  1.92747362E+00  1.38278638E+02  1.3378E+02  3.8549E+00  2.7656E+02  2.8137E+02  6.9506E+00  4.4513E+02  3.3702E-01 -5.5092E-01  5.5720E-01  1.4960E+02 -3.0454E+02  2.3054E+02 -4.0721E+00  4.1080E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0931E+00  1.0353E+00  1.1146E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5693E+04  2.1017E+01  7.7476E+04  4.9133E+00  1.7053E+00  3.2079E+00  4.9442E+00    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  2.50927997E-01  8.15411519E-02  6.96333001E-01  4.21947741E+01  1.40583632E+01  7.19957046E+01  2.88149808E+01  9.57278593E-02  7.06802266E+01  2.46861656E+01  5.40280265E-02  4.06128671E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.74048176E+01  2.13800743E+00  1.08203682E+02  1.1481E+02  4.2760E+00  2.1641E+02  2.9475E+02  4.6427E+00  4.6115E+02  3.0361E-01 -4.9307E-01  4.9905E-01  1.3506E+02 -2.6875E+02  2.1585E+02 -2.7101E+00  2.7352E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0936E+00  1.0380E+00  1.1148E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9806E+04  3.4441E+01  6.3727E+04  4.8385E+00  1.7007E+00  3.1378E+00  4.8947E+00    Infinity   -Infinity  2.8125E-01
  3.28125000E-01  2.49516689E-01  7.98759838E-02  6.76781075E-01  4.16311087E+01  1.30818474E+01  7.41709850E+01  2.99799933E+01  9.49018925E-02  7.33021729E+01  2.18992018E+01  5.26323355E-02  3.57860743E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.87883329E+01  3.96452805E+00  8.95672941E+01  9.7577E+01  7.9291E+00  1.7913E+02  3.0489E+02  3.0128E+00  4.7117E+02  2.6934E-01 -4.3443E-01  4.3928E-01  1.2031E+02 -2.3242E+02  1.9944E+02 -1.8716E+00  1.8864E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0938E+00  1.0404E+00  1.1150E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5296E+04  1.2655E+02  6.2587E+04  4.7313E+00  1.6962E+00  3.0351E+00  4.8003E+00    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  2.49967064E-01  7.82132449E-02  6.58828605E-01  4.09247961E+01  1.20942169E+01  7.54884316E+01  3.08137757E+01  3.14764630E-01  7.50329295E+01  1.90560248E+01  5.60675059E-02  3.08684226E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.10750602E+01  5.40766752E+00  8.71844787E+01  8.2150E+01  1.0815E+01  1.7437E+02  3.1229E+02  1.0590E+00  4.7785E+02  2.3438E-01 -3.7474E-01  3.7917E-01  1.0540E+02 -1.9589E+02  1.8127E+02 -1.3428E+00  1.3473E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0938E+00  1.0426E+00  1.1152E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1920E+04  2.3986E+02  6.0270E+04  4.6069E+00  1.6933E+00  2.9136E+00  4.6818E+00    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  2.51689071E-01  7.64274173E-02  6.42384943E-01  4.00842160E+01  1.10657042E+01  7.60130313E+01  3.13355127E+01  5.87728005E-02  7.59387803E+01  1.61664192E+01  6.31093521E-02  2.59291554E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.43829002E+01  4.71138808E+00  8.45557353E+01  6.8766E+01  9.4228E+00  1.6911E+02  3.1733E+02  1.2765E+00  4.8093E+02  1.9885E-01 -3.1474E-01  3.1864E-01  9.0345E+01 -1.5934E+02  1.6138E+02 -1.0055E+00  9.9918E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0935E+00  1.0447E+00  1.1154E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.4831E+03  1.7033E+02  5.7215E+04  4.4744E+00  1.6918E+00  2.7826E+00  4.5513E+00    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  2.54300948E-01  7.44683620E-02  6.27364749E-01  3.91225379E+01  9.96633631E+00  7.58066952E+01  3.15683623E+01  2.03942007E-02  7.60835224E+01  1.32390238E+01  7.22750913E-02  2.10186126E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.90704314E+01  7.94896382E-01  8.15134126E+01  5.8141E+01  1.5898E+00  1.6303E+02  3.2030E+02  3.6578E+00  4.8016E+02  1.6285E-01 -2.5510E-01  2.5828E-01  7.5175E+01 -1.2292E+02  1.4010E+02 -7.8896E-01  7.7132E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0932E+00  1.0466E+00  1.1157E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.8415E+03  4.2849E+01  5.3173E+04  4.3393E+00  1.6913E+00  2.6480E+00  4.4161E+00    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  2.57552208E-01  7.23137272E-02  6.13687619E-01  3.80582124E+01  8.76813437E+00  7.49274776E+01  3.15298599E+01  3.77225838E-02  7.55272527E+01  1.02861745E+01  8.19224193E-02  1.61643178E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.62674217E+01  9.94133461E-01  7.76792955E+01  5.2535E+01  1.9883E+00  1.5536E+02  3.2138E+02  6.0274E+00  4.7597E+02  1.2655E-01 -1.9608E-01  1.9883E-01  5.9963E+01 -8.6687E+01  1.1779E+02 -6.4903E-01  6.1957E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0928E+00  1.0483E+00  1.1160E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8930E+03  3.8673E+01  4.8218E+04  4.2051E+00  1.6912E+00  2.5139E+00  4.2803E+00    Infinity   -Infinity  4.3750E-01
