istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
    1225  1.56724059030580037399E-01  2.34370147744785395361E+00  7.79865276958635700311E+00  2.98628904601188445087E-03  2.67201991486250289842E-01  9.72369313891507824898E-01  6.57527866100601432464E-01  3.56831960860930266222E+01  7.58814653424967815454E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31342638040676096267E+00  4.23784797822138958878E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.520154997455E+01  5.968317897117E+01  3.049162946644E+00  5.626868027113E+02
    1226  1.56851997037951940150E-01  2.34337530740232047322E+00  7.79827528162790617472E+00  2.98715955006604964861E-03  2.67193418861159714961E-01  9.72369119173930984701E-01  6.57527866100601432464E-01  3.56831960860930266222E+01  7.58814653424967815454E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31282608617456464373E+00  4.23764284835745108637E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.520154997455E+01  5.968317897117E+01  3.049162946644E+00  5.626868027113E+02
    1227  1.56979935045323842902E-01  2.34305395560798634946E+00  7.79791085744006373659E+00  2.98802411867117459834E-03  2.67184891058344864412E-01  9.72368957712169357244E-01  6.57527866100601432464E-01  3.56831960860930266222E+01  7.58814653424967815454E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31223465961260288282E+00  4.23744481744707535142E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.520154997455E+01  5.968317897117E+01  3.049162946644E+00  5.626868027113E+02
    1228  1.57107873052695745653E-01  2.34273698026639998204E+00  7.79755723211208806589E+00  2.98888077151418215041E-03  2.67176407877185051465E-01  9.72368836768818467498E-01  6.64858087310254863844E-01  3.56732957930093093069E+01  7.58623809508381015121E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31165128762026750309E+00  4.23725265472032130987E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519363695059E+01  5.964726632459E+01  3.048392102887E+00  5.627860561829E+02
    1229  1.57235811060067648404E-01  2.34240503726454285527E+00  7.79714845433413206166E+00  2.98972848852525506166E-03  2.67167969069685984351E-01  9.72368759248198544221E-01  6.64858087310254863844E-01  3.56732957930093093069E+01  7.58623809508381015121E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31104036864667872209E+00  4.23703052172747884896E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519363695059E+01  5.964726632459E+01  3.048392102887E+00  5.627860561829E+02
    1230  1.57363749067439551155E-01  2.34207934698268838147E+00  7.79676105506072403273E+00  2.99057808277888295331E-03  2.67159574360982754460E-01  9.72368670774561016934E-01  6.64858087310254863844E-01  3.56732957930093093069E+01  7.58623809508381015121E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.31044095738756105618E+00  4.23682000597865915381E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519363695059E+01  5.964726632459E+01  3.048392102887E+00  5.627860561829E+02
    1231  1.57491687074811453906E-01  2.34175892190084278255E+00  7.79638927677786686132E+00  2.99142400884215998308E-03  2.67151223763497536190E-01  9.72368599234996300318E-01  6.64858087310254863844E-01  3.56732957930093093069E+01  7.58623809508381015121E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30985123637817668651E+00  4.23661797879641355280E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519363695059E+01  5.964726632459E+01  3.048392102887E+00  5.627860561829E+02
    1232  1.57619625082183356657E-01  2.34144316232357496688E+00  7.79602973393253062540E+00  2.99226279504272597159E-03  2.67142917140927527164E-01  9.72368558862873211268E-01  6.64858087310254863844E-01  3.56732957930093093069E+01  7.58623809508381015121E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30927010191904891201E+00  4.23642260044514973316E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.519363695059E+01  5.964726632459E+01  3.048392102887E+00  5.627860561829E+02
    1233  1.57747563089555259408E-01  2.34113168205300548053E+00  7.79568033943671423458E+00  2.99309218544689670249E-03  2.67134654273481320086E-01  9.72368556428078845144E-01  6.71897557598244654642E-01  3.56646440517597156372E+01  7.58457820672392273309E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30869684323871826592E+00  4.23623273678517620056E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518652908020E+01  5.961330698262E+01  3.047757304738E+00  5.629091945142E+02
    1234  1.57875501096927162159E-01  2.34080713325435496586E+00  7.79528184554960379415E+00  2.99391118762283494487E-03  2.67126434893352748823E-01  9.72368594583639334061E-01  6.71897557598244654642E-01  3.56646440517597156372E+01  7.58457820672392273309E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30809953280336710435E+00  4.23601619213782321083E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518652908020E+01  5.961330698262E+01  3.047757304738E+00  5.629091945142E+02
    1235  1.58003439104299064910E-01  2.34048851178513350746E+00  7.79490312695641396346E+00  2.99473044348489781177E-03  2.67118258702312427744E-01  9.72368621775110963945E-01  6.71897557598244654642E-01  3.56646440517597156372E+01  7.58457820672392273309E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30751313122282031287E+00  4.23581039353749044807E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518652908020E+01  5.961330698262E+01  3.047757304738E+00  5.629091945142E+02
    1236  1.58131377111670967661E-01  2.34017494697531613923E+00  7.79453889841268665606E+00  2.99554464072093566684E-03  2.67110125681892185412E-01  9.72368664622029310607E-01  6.71897557598244654642E-01  3.56646440517597156372E+01  7.58457820672392273309E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30693603608692221485E+00  4.23561246894163367926E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518652908020E+01  5.961330698262E+01  3.047757304738E+00  5.629091945142E+02
    1237  1.58259315119042870412E-01  2.33986590777644654082E+00  7.79418605590953816886E+00  2.99635053971753330740E-03  2.67102035669620263558E-01  9.72368736453093629457E-01  6.71897557598244654642E-01  3.56646440517597156372E+01  7.58457820672392273309E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30636727003637709288E+00  4.23542073160792043041E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518652908020E+01  5.961330698262E+01  3.047757304738E+00  5.629091945142E+02
    1238  1.58387253126414773163E-01  2.33956105022298421758E+00  7.79384268918675093829E+00  2.99714608126033094093E-03  2.67093988422550887574E-01  9.72368843525820092388E-01  6.78626055407832717847E-01  3.56572287421679234853E+01  7.58316645203816079857E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30580620002553171588E+00  4.23523414348623461478E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518021490678E+01  5.958128788508E+01  3.047263837054E+00  5.630576297286E+02
    1239  1.58515191133786675914E-01  2.33924498483158016526E+00  7.79345617595450868009E+00  2.99793050841044806873E-03  2.67085983651809633077E-01  9.72368988237513165451E-01  6.78626055407832717847E-01  3.56572287421679234853E+01  7.58316645203816079857E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30522450273586620995E+00  4.23502410921900818153E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518021490678E+01  5.958128788508E+01  3.047263837054E+00  5.630576297286E+02
    1240  1.58643129141158578665E-01  2.33893451552837472462E+00  7.79308782808211120141E+00  2.99871428693009034472E-03  2.67078021037657209469E-01  9.72369122036179978075E-01  6.78626055407832717847E-01  3.56572287421679234853E+01  7.58316645203816079857E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30465310467359696389E+00  4.23482394614822688084E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518021490678E+01  5.958128788508E+01  3.047263837054E+00  5.630576297286E+02
    1241  1.58771067148530481417E-01  2.33862888414812042370E+00  7.79273282667719247030E+00  2.99949215567007826042E-03  2.67070100531544563083E-01  9.72369270173430555460E-01  6.78626055407832717847E-01  3.56572287421679234853E+01  7.58316645203816079857E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30409061048610919187E+00  4.23463103565066312228E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518021490678E+01  5.958128788508E+01  3.047263837054E+00  5.630576297286E+02
    1242  1.58899005155902384168E-01  2.33832762585600484329E+00  7.79238834631587806712E+00  3.00026087568118450186E-03  2.67062221946171074460E-01  9.72369445033514301358E-01  6.78626055407832717847E-01  3.56572287421679234853E+01  7.58316645203816079857E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30353616467591049144E+00  4.23444384236922566345E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.518021490678E+01  5.958128788508E+01  3.047263837054E+00  5.630576297286E+02
    1243  1.59026943163274286919E-01  2.33803043753846928610E+00  7.79205265229082133516E+00  3.00101838795834409759E-03  2.67054385017119921830E-01  9.72369652346997681569E-01  6.85025371236536950725E-01  3.56510300976507252813E+01  7.58200077022516580882E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30298920938269535696E+00  4.23426142365058044703E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517467806829E+01  5.955118344070E+01  3.046915925791E+00  5.632325681666E+02
    1244  1.59154881170646189670E-01  2.33772384472022576318E+00  7.79167962711407202647E+00  3.00176403246627887880E-03  2.67046589436327419520E-01  9.72369894253024558139E-01  6.85025371236536950725E-01  3.56510300976507252813E+01  7.58200077022516580882E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30242494573266132107E+00  4.23405871889659035645E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517467806829E+01  5.955118344070E+01  3.046915925791E+00  5.632325681666E+02
    1245  1.59282819178018092421E-01  2.33742250904329251782E+00  7.79132316324767426607E+00  3.00250801332085969289E-03  2.67038834866045349248E-01  9.72370125342055358075E-01  6.85025371236536950725E-01  3.56510300976507252813E+01  7.58200077022516580882E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30187035750086277375E+00  4.23386501368619683205E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517467806829E+01  5.955118344070E+01  3.046915925791E+00  5.632325681666E+02
    1246  1.59410757185389995172E-01  2.33712578185518360385E+00  7.79097889934468046391E+00  3.00324519949022065643E-03  2.67031121229610868273E-01  9.72370369418542823681E-01  6.85025371236536950725E-01  3.56510300976507252813E+01  7.58200077022516580882E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30132425088562619919E+00  4.23367793802987701923E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517467806829E+01  5.955118344070E+01  3.046915925791E+00  5.632325681666E+02
    1247  1.59538695192761897923E-01  2.33683326285592896099E+00  7.79064428355766480649E+00  3.00397246095403204144E-03  2.67023448316953126991E-01  9.72370637893350098224E-01  6.85025371236536950725E-01  3.56510300976507252813E+01  7.58200077022516580882E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30078588916153492505E+00  4.23349610523408781404E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.517467806829E+01  5.955118344070E+01  3.046915925791E+00  5.632325681666E+02
    1248  1.59666633200133800674E-01  2.33654468881712862327E+00  7.79031775388461777965E+00  3.00468783020149243085E-03  2.67015815844269532864E-01  9.72370935960848559176E-01  6.57389373043273494979E-01  3.56460212196051386968E+01  7.58107756236124430416E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.30025478787425896599E+00  4.23331866649490606846E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516989754511E+01  5.952295558416E+01  3.046716917153E+00  5.634350576665E+02
    1249  1.59794571207505703425E-01  2.33624844611218085433E+00  7.78995953565302734489E+00  3.00539080096848395737E-03  2.67008223486440932071E-01  9.72371265501902448669E-01  6.57389373043273494979E-01  3.56460212196051386968E+01  7.58107756236124430416E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29970957291799482647E+00  4.23312400794895449252E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516989754511E+01  5.952295558416E+01  3.046716917153E+00  5.634350576665E+02
    1250  1.59922509214877606176E-01  2.33595711625352864260E+00  7.78961629227494078975E+00  3.00609131836814978331E-03  2.67000670891144042951E-01  9.72371584350233741922E-01  6.57389373043273494979E-01  3.56460212196051386968E+01  7.58107756236124430416E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29917339972793488556E+00  4.23293748685372861473E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516989754511E+01  5.952295558416E+01  3.046716917153E+00  5.634350576665E+02
    1251  1.60050447222249508927E-01  2.33567015653939291653E+00  7.78928410759434974864E+00  3.00678438392485347305E-03  2.66993157955805526793E-01  9.72371914804618708850E-01  6.57389373043273494979E-01  3.56460212196051386968E+01  7.58107756236124430416E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29864526949762293384E+00  4.23275697513989435095E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516989754511E+01  5.952295558416E+01  3.046716917153E+00  5.634350576665E+02
    1252  1.60178385229621411678E-01  2.33538722919399965861E+00  7.78896069656248890567E+00  3.00746694935164621265E-03  2.66985684449763116532E-01  9.72372267284324354186E-01  6.57389373043273494979E-01  3.56460212196051386968E+01  7.58107756236124430416E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29812456057325675829E+00  4.23258123109435224762E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516989754511E+01  5.952295558416E+01  3.046716917153E+00  5.634350576665E+02
    1253  1.60306323236993314429E-01  2.33510810970584659074E+00  7.78864466595065518817E+00  3.00813710131013793345E-03  2.66978250072022194050E-01  9.72372646443665167304E-01  6.34539914783212921634E-01  3.56421686233866381599E+01  7.58039180285606306597E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29761085975637779910E+00  4.23240949762589568905E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516584806797E+01  5.949655486586E+01  3.046669203993E+00  5.636659949311E+02
    1254  1.60434261244365217181E-01  2.33482298096145690636E+00  7.78830238464864166303E+00  3.00879444642173938390E-03  2.66970854482585062684E-01  9.72373053907557016728E-01  6.34539914783212921634E-01  3.56421686233866381599E+01  7.58039180285606306597E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29708609930386398190E+00  4.23222349933021746438E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516584806797E+01  5.949655486586E+01  3.046669203993E+00  5.636659949311E+02
    1255  1.60562199251737119932E-01  2.33454241795101946622E+00  7.78797351964232031918E+00  3.00944862005662634036E-03  2.66963497317892484162E-01  9.72373450816549911302E-01  6.34539914783212921634E-01  3.56421686233866381599E+01  7.58039180285606306597E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29656974178042005974E+00  4.23204479155294954751E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516584806797E+01  5.949655486586E+01  3.046669203993E+00  5.636659949311E+02
    1256  1.60690137259109022683E-01  2.33426597993609830084E+00  7.78765458539052080056E+00  3.01009475992842882863E-03  2.66956178451771386495E-01  9.72373857925214690745E-01  6.34539914783212921634E-01  3.56421686233866381599E+01  7.58039180285606306597E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29606097603632619553E+00  4.23187148022417147786E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516584806797E+01  5.949655486586E+01  3.046669203993E+00  5.636659949311E+02
    1257  1.60818075266480925434E-01  2.33399338936058686755E+00  7.78734355519787158073E+00  3.01072991138964275726E-03  2.66948897635209236867E-01  9.72374284653383602617E-01  6.34539914783212921634E-01  3.56421686233866381599E+01  7.58039180285606306597E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29555929124806468167E+00  4.23170246402201133407E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516584806797E+01  5.949655486586E+01  3.046669203993E+00  5.636659949311E+02
    1258  1.60946013273852828185E-01  2.33372445905717240677E+00  7.78703919957276546882E+00  3.01135223057941462874E-03  2.66941654552219020946E-01  9.72374735116677046953E-01  6.19482517915769248518E-01  3.56394329521772306180E+01  7.57993714860433556169E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29506434294667016616E+00  4.23153707483125884892E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516250064153E+01  5.947192150523E+01  3.046774400646E+00  5.639261157726E+02
    1259  1.61073951281224730936E-01  2.33345109491366642374E+00  7.78671379823067422166E+00  3.01196144760115629146E-03  2.66934448850102978845E-01  9.72375210688786850710E-01  6.19482517915769248518E-01  3.56394329521772306180E+01  7.57993714860433556169E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29456123445806703387E+00  4.23136024923580844614E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516250064153E+01  5.947192150523E+01  3.046774400646E+00  5.639261157726E+02
    1260  1.61201889288596633687E-01  2.33318194913065868334E+00  7.78640029281747025891E+00  3.01256687856938688841E-03  2.66927280157247148740E-01  9.72375675845207676495E-01  6.19482517915769248518E-01  3.56394329521772306180E+01  7.57993714860433556169E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29406588958084078911E+00  4.23118988797973472060E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516250064153E+01  5.947192150523E+01  3.046774400646E+00  5.639261157726E+02
    1261  1.61329827295968536438E-01  2.33291667830934024153E+00  7.78609561105556036154E+00  3.01316381483217451617E-03  2.66920148326284134566E-01  9.72376149776873477393E-01  6.19482517915769248518E-01  3.56394329521772306180E+01  7.57993714860433556169E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29357767631236875161E+00  4.23102432156373176042E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516250064153E+01  5.947192150523E+01  3.046774400646E+00  5.639261157726E+02
    1262  1.61457765303340439189E-01  2.33265506248385223742E+00  7.78579797463613054731E+00  3.01374940184966078061E-03  2.66913053092156737911E-01  9.72376640906220446325E-01  6.19482517915769248518E-01  3.56394329521772306180E+01  7.57993714860433556169E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.29309618982014651323E+00  4.23086258364109468744E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.516250064153E+01  5.947192150523E+01  3.046774400646E+00  5.639261157726E+02
