 #results at time: 4.7534735409977E-03
 # coordinate   field of interest 
   3.28732E+00  -2.28237E-03   4.37485E-03
   3.29039E+00  -2.20020E-03   4.37744E-03
   3.29346E+00  -2.15250E-03   4.38073E-03
   3.29652E+00  -2.19257E-03   4.38460E-03
   3.29959E+00  -2.17554E-03   4.38890E-03
   3.30266E+00  -2.12090E-03   4.39348E-03
   3.30573E+00  -2.03616E-03   4.39815E-03
   3.30880E+00  -1.96919E-03   4.40271E-03
   3.31186E+00  -1.96027E-03   4.40696E-03
   3.31493E+00  -1.89629E-03   4.41069E-03
   3.31800E+00  -1.80730E-03   4.41368E-03
   3.32107E+00  -1.75179E-03   4.41572E-03
   3.32414E+00  -1.80944E-03   4.41659E-03
   3.32720E+00  -1.66672E-03   4.41606E-03
   3.33027E+00  -1.70528E-03   4.41394E-03
   3.33334E+00  -1.59597E-03   4.41001E-03
   3.33641E+00  -1.59520E-03   4.40407E-03
   3.33948E+00  -1.62416E-03   4.39593E-03
   3.34254E+00  -1.57479E-03   4.38541E-03
   3.34561E+00  -1.63691E-03   4.37235E-03
   3.34868E+00  -1.60165E-03   4.35659E-03
   3.35175E+00  -1.54757E-03   4.33800E-03
   3.35482E+00  -1.72106E-03   4.31645E-03
   3.35788E+00  -1.68019E-03   4.29185E-03
   3.36095E+00  -1.58363E-03   4.26410E-03
   3.36402E+00  -1.68172E-03   4.23316E-03
   3.36709E+00  -1.61985E-03   4.19897E-03
   3.37016E+00  -1.56201E-03   4.16152E-03
   3.37322E+00  -1.71056E-03   4.12081E-03
   3.37629E+00  -1.61701E-03   4.07685E-03
   3.37936E+00  -1.67594E-03   4.02971E-03
   3.38243E+00  -1.64407E-03   3.97942E-03
   3.38550E+00  -1.66611E-03   3.92609E-03
   3.38856E+00  -1.68221E-03   3.86980E-03
   3.39163E+00  -1.63204E-03   3.81068E-03
   3.39470E+00  -1.66831E-03   3.74887E-03
   3.39777E+00  -1.53507E-03   3.68451E-03
   3.40084E+00  -1.62672E-03   3.61776E-03
   3.40390E+00  -1.51812E-03   3.54881E-03
   3.40697E+00  -1.51673E-03   3.47785E-03
   3.41004E+00  -1.59369E-03   3.40506E-03
   3.41311E+00  -1.44635E-03   3.33067E-03
   3.41618E+00  -1.50666E-03   3.25487E-03
   3.41924E+00  -1.42278E-03   3.17789E-03
   3.42231E+00  -1.51416E-03   3.09996E-03
   3.42538E+00  -1.36362E-03   3.02129E-03
   3.42845E+00  -1.49479E-03   2.94211E-03
   3.43152E+00  -1.32504E-03   2.86266E-03
   3.43458E+00  -1.52545E-03   2.78315E-03
   3.43765E+00  -1.32542E-03   2.70382E-03
   3.44072E+00  -1.35257E-03   2.62488E-03
   3.44379E+00  -1.46372E-03   2.54656E-03
   3.44685E+00  -1.32825E-03   2.46906E-03
   3.44992E+00  -1.27137E-03   2.39259E-03
   3.45299E+00  -1.52093E-03   2.31734E-03
   3.45606E+00  -1.38228E-03   2.24352E-03
   3.45913E+00  -1.36434E-03   2.17129E-03
   3.46219E+00  -1.46912E-03   2.10084E-03
   3.46526E+00  -1.31472E-03   2.03231E-03
   3.46833E+00  -1.39197E-03   1.96586E-03
   3.47140E+00  -1.43231E-03   1.90162E-03
   3.47447E+00  -1.30812E-03   1.83971E-03
   3.47753E+00  -1.39775E-03   1.78025E-03
   3.48060E+00  -1.34659E-03   1.72332E-03
   3.48367E+00  -1.27004E-03   1.66902E-03
   3.48674E+00  -1.40578E-03   1.61739E-03
   3.48981E+00  -1.25309E-03   1.56851E-03
   3.49287E+00  -1.40412E-03   1.52239E-03
   3.49594E+00  -1.29262E-03   1.47906E-03
   3.49901E+00  -1.35101E-03   1.43853E-03
   3.50208E+00  -1.28036E-03   1.40078E-03
   3.50515E+00  -1.28188E-03   1.36581E-03
   3.50821E+00  -1.34291E-03   1.33356E-03
   3.51128E+00  -1.29279E-03   1.30400E-03
   3.51435E+00  -1.20737E-03   1.27706E-03
   3.51742E+00  -1.27291E-03   1.25268E-03
   3.52049E+00  -1.28441E-03   1.23076E-03
   3.52355E+00  -1.34210E-03   1.21123E-03
   3.52662E+00  -1.19163E-03   1.19397E-03
   3.52969E+00  -1.19542E-03   1.17889E-03
   3.53276E+00  -1.23820E-03   1.16588E-03
   3.53583E+00  -1.26414E-03   1.15482E-03
   3.53889E+00  -1.23509E-03   1.14558E-03
   3.54196E+00  -1.22583E-03   1.13806E-03
   3.54503E+00  -1.21457E-03   1.13212E-03
   3.54810E+00  -1.15042E-03   1.12764E-03
   3.55117E+00  -1.18843E-03   1.12450E-03
   3.55423E+00  -1.17712E-03   1.12257E-03
   3.55730E+00  -1.12184E-03   1.12175E-03
   3.56037E+00  -1.19357E-03   1.12191E-03
   3.56344E+00  -1.10283E-03   1.12294E-03
   3.56651E+00  -1.08311E-03   1.12473E-03
   3.56957E+00  -1.06100E-03   1.12719E-03
   3.57264E+00  -1.04180E-03   1.13022E-03
   3.57571E+00  -1.02704E-03   1.13372E-03
   3.57878E+00  -1.00152E-03   1.13760E-03
   3.58185E+00  -9.36679E-04   1.14180E-03
   3.58491E+00  -9.57755E-04   1.14623E-03
   3.58798E+00  -9.72218E-04   1.15083E-03
   3.59105E+00  -9.35887E-04   1.15553E-03
   3.59412E+00  -9.02997E-04   1.16028E-03
   3.59718E+00  -8.92848E-04   1.16503E-03
   3.60025E+00  -8.68332E-04   1.16972E-03
   3.60332E+00  -8.74355E-04   1.17432E-03
   3.60639E+00  -7.95778E-04   1.17879E-03
   3.60946E+00  -7.96532E-04   1.18310E-03
   3.61252E+00  -7.46557E-04   1.18721E-03
   3.61559E+00  -6.84592E-04   1.19111E-03
   3.61866E+00  -7.56963E-04   1.19477E-03
   3.62173E+00  -6.29510E-04   1.19817E-03
   3.62480E+00  -5.61057E-04   1.20130E-03
   3.62786E+00  -6.26769E-04   1.20415E-03
   3.63093E+00  -5.85816E-04   1.20670E-03
   3.63400E+00  -5.96599E-04   1.20894E-03
   3.63707E+00  -6.23170E-04   1.21088E-03
   3.64014E+00  -6.04958E-04   1.21250E-03
   3.64320E+00  -5.82736E-04   1.21381E-03
   3.64627E+00  -6.17285E-04   1.21481E-03
   3.64934E+00  -5.05128E-04   1.21549E-03
   3.65241E+00  -4.19344E-04   1.21586E-03
   3.65548E+00  -3.83241E-04   1.21594E-03
   3.65854E+00  -1.85749E-04   1.21572E-03
   3.66161E+00  -1.55563E-04   1.21522E-03
   3.66468E+00  -8.98794E-05   1.21445E-03
   3.66775E+00  -1.92352E-04   1.21342E-03
   3.67082E+00  -2.31934E-04   1.21217E-03
   3.67388E+00  -3.79628E-04   1.21070E-03
   3.67695E+00  -3.69319E-04   1.20904E-03
   3.68002E+00  -4.19246E-04   1.20723E-03
   3.68309E+00  -3.81077E-04   1.20530E-03
   3.68616E+00  -3.92333E-04   1.20329E-03
   3.68922E+00  -2.31921E-04   1.20123E-03
   3.69229E+00  -2.10112E-04   1.19919E-03
   3.69536E+00  -2.65553E-05   1.19720E-03
   3.69843E+00  -8.28228E-05   1.19534E-03
   3.70150E+00  -1.00197E-04   1.19368E-03
   3.70456E+00  -2.57646E-04   1.19228E-03
   3.70763E+00  -3.28022E-04   1.19123E-03
   3.71070E+00  -3.68834E-04   1.19062E-03
   3.71377E+00  -4.69484E-04   1.19055E-03
   3.71684E+00  -5.48427E-04   1.19111E-03
   3.71990E+00  -4.99393E-04   1.19243E-03
   3.72297E+00  -5.60456E-04   1.19463E-03
   3.72604E+00  -5.13986E-04   1.19783E-03
   3.72911E+00  -5.65638E-04   1.20217E-03
   3.73218E+00  -6.34879E-04   1.20779E-03
   3.73524E+00  -6.25793E-04   1.21485E-03
   3.73831E+00  -6.31685E-04   1.22349E-03
   3.74138E+00  -7.78525E-04   1.23388E-03
   3.74445E+00  -7.51139E-04   1.24617E-03
   3.74752E+00  -7.97430E-04   1.26053E-03
   3.75058E+00  -8.79774E-04   1.27713E-03
   3.75365E+00  -8.35822E-04   1.29611E-03
   3.75672E+00  -9.63673E-04   1.31764E-03
   3.75979E+00  -9.90389E-04   1.34186E-03
   3.76285E+00  -9.90481E-04   1.36892E-03
   3.76592E+00  -1.03506E-03   1.39894E-03
   3.76899E+00  -1.04453E-03   1.43204E-03
   3.77206E+00  -1.06355E-03   1.46830E-03
   3.77513E+00  -1.01392E-03   1.50781E-03
   3.77819E+00  -1.03210E-03   1.55061E-03
   3.78126E+00  -1.16926E-03   1.59674E-03
   3.78433E+00  -1.16005E-03   1.64618E-03
   3.78740E+00  -1.09564E-03   1.69892E-03
   3.79047E+00  -1.20239E-03   1.75488E-03
   3.79353E+00  -1.21229E-03   1.81397E-03
   3.79660E+00  -1.23462E-03   1.87607E-03
   3.79967E+00  -1.19141E-03   1.94100E-03
   3.80274E+00  -1.26749E-03   2.00858E-03
   3.80581E+00  -1.18967E-03   2.07857E-03
   3.80887E+00  -1.28807E-03   2.15073E-03
   3.81194E+00  -1.25024E-03   2.22476E-03
   3.81501E+00  -1.32218E-03   2.30036E-03
   3.81808E+00  -1.22674E-03   2.37720E-03
   3.82115E+00  -1.26827E-03   2.45493E-03
   3.82421E+00  -1.29099E-03   2.53319E-03
   3.82728E+00  -1.15863E-03   2.61163E-03
   3.83035E+00  -1.27521E-03   2.68988E-03
   3.83342E+00  -1.17825E-03   2.76758E-03
   3.83649E+00  -1.23222E-03   2.84437E-03
   3.83955E+00  -1.15720E-03   2.91992E-03
   3.84262E+00  -1.22182E-03   2.99392E-03
   3.84569E+00  -1.20577E-03   3.06606E-03
   3.84876E+00  -1.17420E-03   3.13607E-03
   3.85183E+00  -1.12800E-03   3.20372E-03
   3.85489E+00  -1.17528E-03   3.26881E-03
   3.85796E+00  -1.14374E-03   3.33114E-03
   3.86103E+00  -1.19774E-03   3.39058E-03
   3.86410E+00  -1.29148E-03   3.44703E-03
   3.86717E+00  -1.25976E-03   3.50042E-03
   3.87023E+00  -1.42794E-03   3.55069E-03
   3.87330E+00  -1.39547E-03   3.59785E-03
   3.87637E+00  -1.49483E-03   3.64192E-03
   3.87944E+00  -1.66884E-03   3.68294E-03
   3.88251E+00  -1.68005E-03   3.72099E-03
   3.88557E+00  -1.72632E-03   3.75616E-03
   3.88864E+00  -1.75316E-03   3.78857E-03
   3.89171E+00  -1.70592E-03   3.81834E-03
   3.89478E+00  -1.69172E-03   3.84561E-03
   3.89785E+00  -1.52030E-03   3.87055E-03
   3.90091E+00  -1.74787E-03   3.89330E-03
   3.90398E+00  -1.82889E-03   3.91405E-03
   3.90705E+00  -1.76507E-03   3.93295E-03
   3.91012E+00  -1.75566E-03   3.95018E-03
   3.91318E+00  -1.77439E-03   3.96590E-03
   3.91625E+00  -1.70881E-03   3.98028E-03
   3.91932E+00  -1.75168E-03   3.99346E-03
   3.92239E+00  -1.67934E-03   4.00558E-03
   3.92546E+00  -1.71401E-03   4.01673E-03
   3.92852E+00  -1.68246E-03   4.02700E-03
   3.93159E+00  -1.62636E-03   4.03644E-03
   3.93466E+00  -1.62546E-03   4.04504E-03
   3.93773E+00  -1.60925E-03   4.05277E-03
   3.94080E+00  -1.65077E-03   4.05958E-03
   3.94386E+00  -1.52993E-03   4.06539E-03
   3.94693E+00  -1.44879E-03   4.07011E-03
   3.95000E+00  -1.35348E-03   4.07365E-03
   3.95307E+00  -1.16870E-03   4.07598E-03
   3.95614E+00  -1.21891E-03   4.07703E-03
   3.95920E+00  -8.60196E-04   4.07680E-03
   3.96227E+00  -8.85239E-04   4.07528E-03
   3.96534E+00  -7.76275E-04   4.07245E-03
   3.96841E+00  -6.75039E-04   4.06832E-03
   3.97148E+00  -6.02281E-04   4.06290E-03
   3.97454E+00  -6.24553E-04   4.05620E-03
   3.97761E+00  -6.17596E-04   4.04828E-03
   3.98068E+00  -6.71067E-04   4.03917E-03
   3.98375E+00  -6.96618E-04   4.02894E-03
   3.98682E+00  -6.55122E-04   4.01762E-03
   3.98988E+00  -8.00762E-04   4.00524E-03
   3.99295E+00  -7.37040E-04   3.99181E-03
   3.99602E+00  -7.59764E-04   3.97734E-03
   3.99909E+00  -8.48559E-04   3.96179E-03
   4.00216E+00  -7.69244E-04   3.94515E-03
   4.00522E+00  -8.54613E-04   3.92739E-03
   4.00829E+00  -8.27712E-04   3.90848E-03
   4.01136E+00  -8.12883E-04   3.88842E-03
   4.01443E+00  -8.90070E-04   3.86718E-03
   4.01750E+00  -8.46698E-04   3.84478E-03
   4.02056E+00  -8.50716E-04   3.82124E-03
   4.02363E+00  -7.89952E-04   3.79659E-03
   4.02670E+00  -8.26007E-04   3.77088E-03
   4.02977E+00  -8.10445E-04   3.74419E-03
   4.03284E+00  -7.46055E-04   3.71659E-03
   4.03590E+00  -7.85088E-04   3.68818E-03
   4.03897E+00  -7.44479E-04   3.65908E-03
   4.04204E+00  -6.54251E-04   3.62941E-03
   4.04511E+00  -7.86270E-04   3.59931E-03
   4.04818E+00  -7.17545E-04   3.56892E-03
   4.05124E+00  -6.62624E-04   3.53840E-03
   4.05431E+00  -6.94343E-04   3.50791E-03
   4.05738E+00  -6.57461E-04   3.47762E-03
   4.06045E+00  -7.26676E-04   3.44768E-03
   4.06352E+00  -6.71342E-04   3.41827E-03
   4.06658E+00  -8.27403E-04   3.38955E-03
   4.06965E+00  -7.43038E-04   3.36168E-03
   4.07272E+00  -7.72579E-04   3.33481E-03
   4.07579E+00  -8.54368E-04   3.30909E-03
   4.07885E+00  -8.42676E-04   3.28464E-03
   4.08192E+00  -8.58036E-04   3.26160E-03
   4.08499E+00  -8.94006E-04   3.24007E-03
   4.08806E+00  -9.63801E-04   3.22014E-03
   4.09113E+00  -9.53896E-04   3.20189E-03
   4.09419E+00  -1.00473E-03   3.18539E-03
   4.09726E+00  -9.64013E-04   3.17069E-03
   4.10033E+00  -1.02466E-03   3.15782E-03
   4.10340E+00  -1.04265E-03   3.14678E-03
   4.10647E+00  -1.00962E-03   3.13760E-03
   4.10953E+00  -1.04229E-03   3.13024E-03
   4.11260E+00  -9.90343E-04   3.12468E-03
   4.11567E+00  -1.06166E-03   3.12088E-03
   4.11874E+00  -9.73646E-04   3.11878E-03
   4.12181E+00  -1.03114E-03   3.11832E-03
   4.12487E+00  -9.69478E-04   3.11942E-03
   4.12794E+00  -9.48972E-04   3.12199E-03
   4.13101E+00  -9.56019E-04   3.12596E-03
   4.13408E+00  -9.13125E-04   3.13120E-03
   4.13715E+00  -9.42628E-04   3.13764E-03
   4.14021E+00  -8.18447E-04   3.14514E-03
   4.14328E+00  -8.88622E-04   3.15362E-03
   4.14635E+00  -7.53772E-04   3.16296E-03
   4.14942E+00  -7.94323E-04   3.17305E-03
   4.15249E+00  -7.97274E-04   3.18378E-03
   4.15555E+00  -6.13346E-04   3.19505E-03
   4.15862E+00  -6.82468E-04   3.20676E-03
   4.16169E+00  -7.06647E-04   3.21881E-03
   4.16476E+00  -4.99363E-04   3.23110E-03
   4.16783E+00  -6.36022E-04   3.24356E-03
   4.17089E+00  -5.85133E-04   3.25609E-03
   4.17396E+00  -5.38263E-04   3.26862E-03
   4.17703E+00  -5.96061E-04   3.28108E-03
   4.18010E+00  -4.97431E-04   3.29341E-03
   4.18317E+00  -5.01383E-04   3.30556E-03
   4.18623E+00  -4.11381E-04   3.31747E-03
   4.18930E+00  -5.19880E-04   3.32909E-03
   4.19237E+00  -5.05008E-04   3.34040E-03
   4.19544E+00  -5.03391E-04   3.35136E-03
   4.19851E+00  -4.45540E-04   3.36193E-03
   4.20157E+00  -5.03127E-04   3.37210E-03
   4.20464E+00  -4.10171E-04   3.38185E-03
   4.20771E+00  -4.19637E-04   3.39117E-03
   4.21078E+00  -4.72985E-04   3.40004E-03
   4.21385E+00  -4.04699E-04   3.40845E-03
   4.21691E+00  -4.82786E-04   3.41640E-03
   4.21998E+00  -4.23987E-04   3.42388E-03
   4.22305E+00  -2.64547E-04   3.43089E-03
   4.22612E+00  -2.82590E-04   3.43743E-03
   4.22919E+00  -3.32753E-04   3.44349E-03
   4.23225E+00  -2.38637E-04   3.44908E-03
   4.23532E+00  -1.96381E-04   3.45419E-03
   4.23839E+00  -2.39899E-04   3.45882E-03
   4.24146E+00  -2.49911E-04   3.46297E-03
   4.24452E+00  -2.01112E-04   3.46664E-03
   4.24759E+00  -2.82877E-04   3.46984E-03
   4.25066E+00  -9.06128E-05   3.47255E-03
   4.25373E+00  -1.75936E-04   3.47477E-03
   4.25680E+00  -4.93832E-05   3.47652E-03
   4.25986E+00  -9.37641E-05   3.47778E-03
   4.26293E+00  -5.20856E-05   3.47856E-03
   4.26600E+00  -4.74580E-05   3.47887E-03
   4.26907E+00   8.93541E-06   3.47869E-03
   4.27214E+00   6.26399E-05   3.47803E-03
   4.27520E+00   2.35304E-05   3.47690E-03
   4.27827E+00   1.13621E-04   3.47529E-03
   4.28134E+00   1.11874E-04   3.47321E-03
   4.28441E+00   2.37638E-04   3.47067E-03
   4.28748E+00   1.09194E-04   3.46765E-03
   4.29054E+00   2.58221E-04   3.46417E-03
   4.29361E+00   2.02383E-04   3.46023E-03
   4.29668E+00   2.38007E-04   3.45582E-03
   4.29975E+00   2.95208E-04   3.45094E-03
   4.30282E+00   2.80999E-04   3.44560E-03
   4.30588E+00   3.40766E-04   3.43979E-03
   4.30895E+00   3.08627E-04   3.43351E-03
   4.31202E+00   3.07641E-04   3.42675E-03
   4.31509E+00   3.61481E-04   3.41951E-03
   4.31816E+00   5.00910E-04   3.41178E-03
   4.32122E+00   5.15664E-04   3.40357E-03
   4.32429E+00   4.42469E-04   3.39487E-03
   4.32736E+00   6.26557E-04   3.38567E-03
   4.33043E+00   5.70335E-04   3.37598E-03
   4.33350E+00   6.63684E-04   3.36580E-03
   4.33656E+00   7.21852E-04   3.35512E-03
   4.33963E+00   7.47434E-04   3.34395E-03
   4.34270E+00   8.48265E-04   3.33230E-03
   4.34577E+00   9.04269E-04   3.32018E-03
   4.34884E+00   1.05396E-03   3.30761E-03
   4.35190E+00   1.12736E-03   3.29460E-03
   4.35497E+00   1.27019E-03   3.28118E-03
   4.35804E+00   1.34017E-03   3.26737E-03
   4.36111E+00   1.55213E-03   3.25320E-03
   4.36418E+00   1.61328E-03   3.23871E-03
   4.36724E+00   1.75797E-03   3.22394E-03
   4.37031E+00   1.95088E-03   3.20893E-03
   4.37338E+00   1.97260E-03   3.19374E-03
   4.37645E+00   1.85250E-03   3.17840E-03
   4.37952E+00   1.82583E-03   3.16299E-03
   4.38258E+00   1.73183E-03   3.14757E-03
   4.38565E+00   1.70624E-03   3.13218E-03
   4.38872E+00   1.78970E-03   3.11691E-03
   4.39179E+00   1.88527E-03   3.10183E-03
   4.39485E+00   1.98064E-03   3.08700E-03
   4.39792E+00   1.93632E-03   3.07251E-03
   4.40099E+00   1.79632E-03   3.05842E-03
   4.40406E+00   1.64050E-03   3.04482E-03
   4.40713E+00   1.55482E-03   3.03179E-03
   4.41019E+00   1.38069E-03   3.01940E-03
   4.41326E+00   1.28894E-03   3.00774E-03
   4.41633E+00   1.13525E-03   2.99687E-03
   4.41940E+00   1.10461E-03   2.98689E-03
   4.42247E+00   9.22128E-04   2.97787E-03
   4.42553E+00   8.41981E-04   2.96988E-03
   4.42860E+00   8.01038E-04   2.96301E-03
   4.43167E+00   7.74956E-04   2.95732E-03
   4.43474E+00   7.20364E-04   2.95288E-03
   4.43781E+00   6.09221E-04   2.94977E-03
   4.44087E+00   6.01278E-04   2.94806E-03
   4.44394E+00   5.61765E-04   2.94780E-03
   4.44701E+00   5.22859E-04   2.94907E-03
   4.45008E+00   5.71337E-04   2.95191E-03
   4.45315E+00   2.76056E-04   2.95639E-03
   4.45621E+00   3.61771E-04   2.96255E-03
   4.45928E+00   3.16174E-04   2.97046E-03
   4.46235E+00   2.63032E-04   2.98014E-03
   4.46542E+00   2.84273E-04   2.99164E-03
   4.46849E+00   3.03536E-04   3.00500E-03
   4.47155E+00   2.57219E-04   3.02025E-03
   4.47462E+00   2.37034E-04   3.03740E-03
   4.47769E+00   2.28278E-04   3.05647E-03
   4.48076E+00   2.84572E-04   3.07747E-03
   4.48383E+00   1.75612E-04   3.10041E-03
   4.48689E+00   1.62317E-04   3.12527E-03
   4.48996E+00   9.59583E-05   3.15202E-03
   4.49303E+00   7.74574E-05   3.18065E-03
   4.49610E+00   1.01540E-04   3.21110E-03
   4.49917E+00   5.06424E-05   3.24333E-03
   4.50223E+00  -5.72524E-05   3.27726E-03
   4.50530E+00  -6.78859E-05   3.31280E-03
   4.50837E+00   2.86812E-05   3.34986E-03
   4.51144E+00  -6.45294E-05   3.38833E-03
   4.51451E+00  -3.73797E-05   3.42806E-03
   4.51757E+00  -1.02046E-04   3.46892E-03
   4.52064E+00  -1.56474E-04   3.51073E-03
   4.52371E+00  -1.96240E-04   3.55333E-03
   4.52678E+00  -1.94654E-04   3.59651E-03
   4.52985E+00  -2.33616E-04   3.64008E-03
   4.53291E+00  -2.51084E-04   3.68381E-03
   4.53598E+00  -2.05198E-04   3.72748E-03
   4.53905E+00  -2.61216E-04   3.77086E-03
   4.54212E+00  -2.73228E-04   3.81371E-03
   4.54519E+00  -3.08831E-04   3.85580E-03
   4.54825E+00  -2.61047E-04   3.89690E-03
   4.55132E+00  -3.31517E-04   3.93679E-03
   4.55439E+00  -2.74659E-04   3.97526E-03
   4.55746E+00  -3.19290E-04   4.01212E-03
   4.56052E+00  -3.93386E-04   4.04720E-03
   4.56359E+00  -3.65546E-04   4.08034E-03
   4.56666E+00  -3.59966E-04   4.11142E-03
   4.56973E+00  -3.59574E-04   4.14035E-03
   4.57280E+00  -3.78082E-04   4.16706E-03
   4.57586E+00  -3.48065E-04   4.19151E-03
   4.57893E+00  -4.02824E-04   4.21369E-03
   4.58200E+00  -3.87556E-04   4.23364E-03
   4.58507E+00  -4.55051E-04   4.25140E-03
   4.58814E+00  -4.22163E-04   4.26705E-03
   4.59120E+00  -3.64885E-04   4.28070E-03
   4.59427E+00  -4.41083E-04   4.29245E-03
   4.59734E+00  -4.13376E-04   4.30245E-03
   4.60041E+00  -4.93741E-04   4.31086E-03
   4.60348E+00  -4.24983E-04   4.31784E-03
   4.60654E+00  -4.99734E-04   4.32356E-03
   4.60961E+00  -4.60705E-04   4.32819E-03
   4.61268E+00  -5.05524E-04   4.33191E-03
   4.61575E+00  -5.15473E-04   4.33491E-03
   4.61882E+00  -4.95435E-04   4.33733E-03
   4.62188E+00  -4.58978E-04   4.33934E-03
   4.62495E+00  -5.56907E-04   4.34108E-03
   4.62802E+00  -4.85209E-04   4.34266E-03
   4.63109E+00  -4.57830E-04   4.34415E-03
   4.63416E+00  -5.60449E-04   4.34562E-03
   4.63722E+00  -5.23710E-04   4.34706E-03
   4.64029E+00  -5.77704E-04   4.34845E-03
   4.64336E+00  -5.62561E-04   4.34969E-03
   4.64643E+00  -5.78706E-04   4.35070E-03
   4.64950E+00  -5.61008E-04   4.35135E-03
   4.65256E+00  -6.38620E-04   4.35154E-03
   4.65563E+00  -6.23100E-04   4.35117E-03
   4.65870E+00  -6.49400E-04   4.35019E-03
   4.66177E+00  -5.92625E-04   4.34860E-03
   4.66484E+00  -7.42337E-04   4.34643E-03
   4.66790E+00  -7.25689E-04   4.34376E-03
   4.67097E+00  -7.74995E-04   4.34068E-03
   4.67404E+00  -7.34747E-04   4.33729E-03
   4.67711E+00  -7.94902E-04   4.33365E-03
   4.68018E+00  -7.81097E-04   4.32982E-03
   4.68324E+00  -8.48184E-04   4.32581E-03
   4.68631E+00  -8.33575E-04   4.32160E-03
   4.68938E+00  -9.39339E-04   4.31714E-03
   4.69245E+00  -9.17008E-04   4.31233E-03
   4.69552E+00  -9.43576E-04   4.30706E-03
   4.69858E+00  -9.89457E-04   4.30121E-03
   4.70165E+00  -9.37419E-04   4.29463E-03
   4.70472E+00  -1.04366E-03   4.28719E-03
   4.70779E+00  -1.07688E-03   4.27875E-03
   4.71085E+00  -1.06704E-03   4.26916E-03
   4.71392E+00  -1.14632E-03   4.25832E-03
   4.71699E+00  -1.17779E-03   4.24610E-03
   4.72006E+00  -1.09465E-03   4.23240E-03
   4.72313E+00  -1.27936E-03   4.21715E-03
   4.72619E+00  -1.23515E-03   4.20028E-03
   4.72926E+00  -1.23746E-03   4.18175E-03
   4.73233E+00  -1.22413E-03   4.16156E-03
   4.73540E+00  -1.37437E-03   4.13971E-03
   4.73847E+00  -1.33969E-03   4.11623E-03
   4.74153E+00  -1.32362E-03   4.09120E-03
   4.74460E+00  -1.38439E-03   4.06469E-03
   4.74767E+00  -1.35534E-03   4.03681E-03
   4.75074E+00  -1.55411E-03   4.00771E-03
   4.75381E+00  -1.54565E-03   3.97754E-03
   4.75687E+00  -1.51305E-03   3.94648E-03
   4.75994E+00  -1.49398E-03   3.91472E-03
   4.76301E+00  -1.54549E-03   3.88247E-03
   4.76608E+00  -1.57672E-03   3.84996E-03
   4.76915E+00  -1.58851E-03   3.81741E-03
   4.77221E+00  -1.61262E-03   3.78506E-03
   4.77528E+00  -1.54237E-03   3.75315E-03
   4.77835E+00  -1.59823E-03   3.72193E-03
   4.78142E+00  -1.62123E-03   3.69164E-03
   4.78449E+00  -1.56686E-03   3.66251E-03
   4.78755E+00  -1.58785E-03   3.63479E-03
   4.79062E+00  -1.67293E-03   3.60870E-03
   4.79369E+00  -1.66554E-03   3.58446E-03
   4.79676E+00  -1.60293E-03   3.56229E-03
   4.79983E+00  -1.62432E-03   3.54238E-03
   4.80289E+00  -1.61301E-03   3.52492E-03
   4.80596E+00  -1.63434E-03   3.51009E-03
   4.80903E+00  -1.60170E-03   3.49804E-03
   4.81210E+00  -1.63096E-03   3.48890E-03
   4.81517E+00  -1.67214E-03   3.48280E-03
   4.81823E+00  -1.65833E-03   3.47982E-03
   4.82130E+00  -1.66528E-03   3.48003E-03
   4.82437E+00  -1.70368E-03   3.48348E-03
   4.82744E+00  -1.64079E-03   3.49016E-03
   4.83051E+00  -1.75096E-03   3.50007E-03
   4.83357E+00  -1.64022E-03   3.51313E-03
   4.83664E+00  -1.72742E-03   3.52927E-03
   4.83971E+00  -1.71899E-03   3.54835E-03
   4.84278E+00  -1.75458E-03   3.57020E-03
   4.84585E+00  -1.73675E-03   3.59462E-03
   4.84891E+00  -1.75297E-03   3.62136E-03
   4.85198E+00  -1.75529E-03   3.65015E-03
   4.85505E+00  -1.74737E-03   3.68069E-03
   4.85812E+00  -1.79359E-03   3.71263E-03
   4.86119E+00  -1.81472E-03   3.74561E-03
   4.86425E+00  -1.76095E-03   3.77928E-03
   4.86732E+00  -1.78162E-03   3.81324E-03
   4.87039E+00  -1.85975E-03   3.84713E-03
   4.87346E+00  -1.73184E-03   3.88057E-03
   4.87652E+00  -1.80582E-03   3.91322E-03
   4.87959E+00  -1.83543E-03   3.94476E-03
   4.88266E+00  -1.85428E-03   3.97490E-03
   4.88573E+00  -1.86215E-03   4.00340E-03
   4.88880E+00  -1.82943E-03   4.03003E-03
   4.89186E+00  -1.90483E-03   4.05463E-03
   4.89493E+00  -1.90411E-03   4.07704E-03
   4.89800E+00  -1.95421E-03   4.09717E-03
   4.90107E+00  -1.92992E-03   4.11492E-03
   4.90414E+00  -1.97161E-03   4.13025E-03
   4.90720E+00  -2.01758E-03   4.14311E-03
   4.91027E+00  -1.95463E-03   4.15354E-03
   4.91334E+00  -2.02669E-03   4.16155E-03
   4.91641E+00  -1.98875E-03   4.16723E-03
   4.91948E+00  -1.93224E-03   4.17065E-03
   4.92254E+00  -1.97809E-03   4.17193E-03
   4.92561E+00  -2.00511E-03   4.17112E-03
   4.92868E+00  -2.02118E-03   4.16832E-03
   4.93175E+00  -2.03745E-03   4.16357E-03
   4.93482E+00  -2.00054E-03   4.15692E-03
   4.93788E+00  -2.03326E-03   4.14842E-03
   4.94095E+00  -2.02675E-03   4.13810E-03
