istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     339  3.44930703819262601730E-04  5.12856770753537531959E+01  4.98245238893819362147E+01  1.17022954787580193980E-01  4.99996678937741412252E-01  8.97418753187027573581E-01  2.37184495143186140353E+01  6.27835434947005160211E+03  1.67174280630304965598E+04  1.63707876771670046874E-04  1.04469708523206514239E-03  5.20015678744671985823E-02  4.90094217010537719727E+09  5.12856770753537531959E+01  4.98245238893819362147E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.211272963657E+03  7.298311130650E+03  8.844514419621E+05  5.308938434896E+08
     340  3.45493081090538357684E-04  5.13073896362513934832E+01  4.97932548062411655110E+01  1.16626171371326206594E-01  4.99995857218399675226E-01  8.97640471865266631468E-01  2.64860666754292601865E+01  6.22661096768459083250E+03  1.66405975843987580447E+04  1.65333760330581329640E-04  1.05415173874911062904E-03  5.06771811815749304020E-02  4.85698577519357109070E+09  5.13073896362513934832E+01  4.97932548062411655110E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.177487076503E+03  7.248534907288E+03  8.864539395872E+05  5.320958586163E+08
     341  3.46057885713623141887E-04  5.13273413664055695449E+01  4.97610752368895390418E+01  1.16231440692176654639E-01  4.99995002028063129096E-01  8.97869493454699019175E-01  2.78079461378624266388E+01  6.17487631401172347978E+03  1.65390061210205349198E+04  1.67015535293207016947E-04  1.05979115359139527616E-03  7.96216004175173547308E-02  4.83114053429250144958E+09  5.13273413664055695449E+01  4.97610752368895390418E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.143653765309E+03  7.199289301495E+03  8.883938813578E+05  5.332603281232E+08
     342  3.46625616162564095541E-04  5.13455487026546677498E+01  4.97279873193315751223E+01  1.15840412046207083541E-01  4.99994112811063706747E-01  8.98156348765632772668E-01  3.77080032857842581961E+01  6.12311883274760566565E+03  1.64387982139216364885E+04  1.68764499418227000883E-04  1.06370642645808735974E-03  5.91308147554433505277E-02  4.81335815282088088989E+09  5.13455487026546677498E+01  4.97279873193315751223E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.109745335958E+03  7.150510405350E+03  8.902720515990E+05  5.343877235972E+08
     343  3.47196807663007140157E-04  5.13620252995240988980E+01  4.96939883408855820335E+01  1.15455283237721889611E-01  4.99993188873716853937E-01  8.98445198055212168597E-01  4.79402214369850767639E+01  6.07129137733852530801E+03  1.63182397497495749121E+04  1.70566398547926872204E-04  1.07603177261658016807E-03  1.49020140589634697559E-01  4.75822380927444744110E+09  5.13620252995240988980E+01  4.96939883408855820335E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.075725222442E+03  7.102117876250E+03  8.920891998694E+05  5.354784956627E+08
     344  3.47771658208525635131E-04  5.13767896228439724382E+01  4.96590850917687163246E+01  1.15664776718123821220E-01  4.99992230001785387117E-01  8.98747796984527114184E-01  4.39758523964454752786E+01  6.01940228467314318550E+03  1.61970816588347133802E+04  1.72415740079861145532E-04  1.07355126435885496472E-03  3.72849133719929878850E-02  4.76921798704951477051E+09  5.13767896228439724382E+01  4.96590850917687163246E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.041593156270E+03  7.054085447702E+03  8.938461229773E+05  5.365331234546E+08
     345  3.48350969039483513573E-04  5.13898621320658932632E+01  4.96232528525080596182E+01  1.16629555752279845393E-01  4.99991234916929760956E-01  8.99057668093614203997E-01  3.49863917294879485098E+01  5.96740026780462630995E+03  1.60620593298309104284E+04  1.74311354409912054120E-04  1.08158126955322899179E-03  1.12439472312516122732E-01  4.73380978769623947144E+09  5.13898621320658932632E+01  4.96232528525080596182E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  4.007309677681E+03  7.006324452755E+03  8.955436561614E+05  5.375521089798E+08
     346  3.48934657422269093024E-04  5.14012257052861016859E+01  4.95865233529450364358E+01  1.18058546849089798791E-01  4.99990203767585961181E-01  8.99372410579956205190E-01  2.65879595105202106708E+01  5.91531033010997816746E+03  1.59537261851347248012E+04  1.76247911326257576019E-04  1.08958668372134866165E-03  1.36891911448228542625E-01  4.69902952788783454895E+09  5.14012257052861016859E+01  4.95865233529450364358E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.972885966562E+03  6.958823271612E+03  8.971826880797E+05  5.385359862340E+08
     347  3.49522875110921341785E-04  5.14108692709506982510E+01  4.95489007484151073868E+01  1.18940539545536724808E-01  4.99989136327531613624E-01  8.99687285708807071849E-01  1.87644225811402414195E+01  5.86313187463494068652E+03  1.58300051032666142419E+04  1.77654673011459133918E-04  1.08988020185748417205E-03  1.04679624685911493165E-01  4.69776402147133064270E+09  5.14108692709506982510E+01  4.95489007484151073868E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.938315387155E+03  6.911527828442E+03  8.987641082712E+05  5.394852895262E+08
     348  3.50115423711797111965E-04  5.14187817548426551184E+01  4.95104087290758627660E+01  1.18486400806353656123E-01  4.99988033020698552367E-01  8.99975997788005077638E-01  1.15104119702437159845E+01  5.81091693120303625619E+03  1.57061726603179959056E+04  1.78835386431527501713E-04  1.09539129935706846045E-03  1.66676759418017128578E-01  4.67412878211205863953E+09  5.14187817548426551184E+01  4.95104087290758627660E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.903627336619E+03  6.864441737276E+03  9.002889408550E+05  5.404006340398E+08
     349  3.50712627910326421327E-04  5.14249748545463916116E+01  4.94710445951424162558E+01  1.18032293604520138741E-01  4.99986893332296677972E-01  9.00306509823566081252E-01  4.81866674440421682846E+00  5.75866077597239745955E+03  1.55631876785594085959E+04  1.80063840893648116192E-04  1.09517733834631138430E-03  8.49831462292645056777E-02  4.67504195049457836151E+09  5.14249748545463916116E+01  4.94710445951424162558E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.868814428260E+03  6.817511396624E+03  9.017582252597E+05  5.412826439495E+08
     350  3.51314847019391560384E-04  5.14294591669514176147E+01  4.94308123218999000414E+01  1.17579026872306272034E-01  4.99985716638157384750E-01  9.00642799253813741700E-01  1.53940521995826706814E+00  5.70636382804872209817E+03  1.54236406684895773651E+04  1.81331956384171689121E-04  1.09873241042460147339E-03  1.05834226857562788138E-01  4.65991532735563278198E+09  5.14294591669514176147E+01  4.94308123218999000414E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.833871844137E+03  6.770689419208E+03  9.031729845409E+05  5.421319335400E+08
     351  3.51922864771687699155E-04  5.14322284943352627806E+01  4.93896875315787369232E+01  1.17128136654184630827E-01  4.99984501425418281784E-01  9.00956978959913334926E-01  7.16106827494240505416E+00  5.65398180434399637306E+03  1.52682761091466545622E+04  1.82624176555449397024E-04  1.09993470583763194338E-03  4.56022572240256315879E-02  4.65482175698872280121E+09  5.14322284943352627806E+01  4.93896875315787369232E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.798766243804E+03  6.723882817613E+03  9.045341633380E+05  5.429490698371E+08
     352  3.52536568310231747218E-04  5.14332580936991945464E+01  4.93476903733082821191E+01  1.16681435581014000813E-01  4.99983247910791794855E-01  9.01229006708235802492E-01  1.24129393107777215022E+01  5.60156861903530443669E+03  1.51103383988384994154E+04  1.83929641440423854775E-04  1.10885804375166928046E-03  1.31466066148188787110E-01  4.61736290668657779694E+09  5.14332580936991945464E+01  4.93476903733082821191E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.763531812834E+03  6.677093531791E+03  9.058427385671E+05  5.437346390568E+08
     353  3.53156812364252179707E-04  5.14325370704892890217E+01  4.93047686902492898753E+01  1.16239667997199078164E-01  4.99981954349815627126E-01  9.01545703579577861753E-01  1.72539883270110188107E+01  5.54907977823641067516E+03  1.49445827464137964853E+04  1.85249045880988937171E-04  1.11622497009911808563E-03  2.33126075126047022090E-01  4.58688896696636009216E+09  5.14325370704892890217E+01  4.93047686902492898753E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.728135272523E+03  6.630229555486E+03  9.070996785762E+05  5.444892224049E+08
     354  3.53783844516027568428E-04  5.14300602306829617305E+01  4.92609509852485416559E+01  1.16210425376800138841E-01  4.99980620170628664578E-01  9.01889586898961481687E-01  2.17203006971423846494E+01  5.49653323439984706056E+03  1.47882938398293736100E+04  1.86586073336097156040E-04  1.10911004023169965614E-03  3.75125989225253350656E-02  4.61631381402913093567E+09  5.14300602306829617305E+01  4.92609509852485416559E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.692585222026E+03  6.583246202378E+03  9.083059581970E+05  5.452134050544E+08
     355  3.54417939560122674785E-04  5.14258320256401901815E+01  4.92162471754908708022E+01  1.16672250591882631365E-01  4.99979244749210627319E-01  9.02205873219974696653E-01  2.58587122986468678221E+01  5.44394062629060681502E+03  1.46315725909272659919E+04  1.87943663036515407191E-04  1.11304109131757584042E-03  6.29457392447538843783E-02  4.60000986481023597717E+09  5.14258320256401901815E+01  4.92162471754908708022E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.656887435946E+03  6.536097276940E+03  9.094625058790E+05  5.459077444272E+08
     356  3.55058321316611014834E-04  5.14198459997782890696E+01  4.91707441869287293912E+01  1.17562214311336205030E-01  4.99977829771408976978E-01  9.02365575406295805649E-01  2.97124595859030407041E+01  5.39141849641602493648E+03  1.44734531077598348929E+04  1.89333558306556122390E-04  1.11455464428251928462E-03  3.25161126518724377665E-02  4.59376310193919372559E+09  5.14198459997782890696E+01  4.91707441869287293912E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.621120304741E+03  6.488828516414E+03  9.105703298300E+05  5.465728454128E+08
     357  3.55705834897058169319E-04  5.14120728508386051203E+01  4.91243917631105517785E+01  1.18592666471638172321E-01  4.99976373447419575324E-01  9.02546120442204946599E-01  3.33380392382658854444E+01  5.33893909725561388768E+03  1.43083531157522756985E+04  1.90772488702641853601E-04  1.12165496738556350574E-03  5.21388002113241516566E-02  4.56468356925666332245E+09  5.14120728508386051203E+01  4.91243917631105517785E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.585265074924E+03  6.441350474655E+03  9.116304139482E+05  5.472092985799E+08
     358  3.56360809171243691704E-04  5.14024747413920195527E+01  4.90772020087899676355E+01  1.19760193308077564356E-01  4.99974875075153202264E-01  9.02898738468213668540E-01  3.18961554480005204937E+01  5.28651781985542129405E+03  1.41312817495446925022E+04  1.92258800523650787324E-04  1.12689078078389887279E-03  3.21494657587361870599E-02  4.54347491993711662292E+09  5.14024747413920195527E+01  4.90772020087899676355E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.549329646083E+03  6.393588772126E+03  9.126437241478E+05  5.478176834351E+08
     359  3.57023601801570585838E-04  5.13910245198600179606E+01  4.90291756780499810020E+01  1.21059225185898192145E-01  4.99973333901514049860E-01  9.03219042706224661821E-01  2.00666411282833223595E+01  5.23416902172028676432E+03  1.39594901425269108586E+04  1.93138085970791608705E-04  1.13145890869001983052E-03  4.39023682745799948002E-02  4.52513119184136581421E+09  5.13910245198600179606E+01  4.90291756780499810020E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.513322396108E+03  6.345470815811E+03  9.136112357386E+05  5.483985851345E+08
     360  3.57695122539514501984E-04  5.13777111808494311163E+01  4.89802759076178020337E+01  1.22041284619904794040E-01  4.99971747871044758238E-01  9.01901058600440896917E-01  1.46951838940911034825E+01  5.18184732009907020256E+03  1.37728383973360050732E+04  1.92643639053445949252E-04  1.13593652508819789940E-03  6.69875129414949227469E-02  4.50729410219683361053E+09  5.13777111808494311163E+01  4.89802759076178020337E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.477211255807E+03  6.296868628691E+03  9.145338060776E+05  5.489525179760E+08
     361  3.58375316446259519539E-04  5.13625260968434105280E+01  4.89305627361177641887E+01  1.21550571299789314517E-01  4.99970117150182913335E-01  9.02251301513484538219E-01  2.05268610472976611447E+01  5.12962864943103068072E+03  1.35940005524299249373E+04  1.92189778019693184715E-04  1.14038835771228274675E-03  3.71217536229843242390E-02  4.48969858853273582458E+09  5.13625260968434105280E+01  4.89305627361177641887E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.441051145520E+03  6.247766209912E+03  9.154122868710E+05  5.494799923970E+08
     362  3.59064977590151654992E-04  5.13454225683691447557E+01  4.88800260472285188484E+01  1.21057887827732538200E-01  4.99968439919549867412E-01  9.02600569757419535222E-01  3.13785396770346487472E+01  5.07751346220585855917E+03  1.35202435689533504046E+04  1.91772951294652581940E-04  1.14334262104396700357E-03  4.14804280938871547391E-02  4.47809773357789611816E+09  5.13454225683691447557E+01  4.88800260472285188484E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.404841936833E+03  6.198063195979E+03  9.162475292930E+05  5.499815186823E+08
     363  3.59760312473332837403E-04  5.13264737164138864500E+01  4.88289739398967910233E+01  1.20573813389878423119E-01  4.99966725643344711560E-01  9.02924229112382903395E-01  3.07552592676523097737E+01  5.02582938086319791182E+03  1.34481338108066593122E+04  1.91394335260108551739E-04  1.14989748689058707797E-03  3.54313247342777637439E-02  4.45257082337390041351E+09  5.13264737164138864500E+01  4.88289739398967910233E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.368813324175E+03  6.147969150685E+03  9.170406222891E+05  5.504577486997E+08
     364  3.60459446194261862433E-04  5.13057290359377375921E+01  4.87775753263779634494E+01  1.20100383342591793268E-01  4.99964979557021405032E-01  9.01519666995655000186E-01  6.63253725354286416405E+00  4.97475744092394324980E+03  1.33781100929861113400E+04  1.91054271303371550443E-04  1.16077217084394382872E-03  1.46134459291445140128E-01  4.41085695246939373016E+09  5.13057290359377375921E+01  4.87775753263779634494E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.333095873529E+03  6.097565970135E+03  9.177927620397E+05  5.509093989482E+08
     365  3.61162305715814584139E-04  5.12831966072218818908E+01  4.87258675234279934330E+01  1.19638059705474808503E-01  4.99963202620114344210E-01  9.01715344574414934264E-01  1.72538446649789101173E+01  4.92432203233893869765E+03  1.33102622479563742672E+04  1.90758705137077680348E-04  1.16925062777093607957E-03  1.04061676025605412410E-01  4.37887299642574310303E+09  5.12831966072218818908E+01  4.87258675234279934330E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.297711937951E+03  6.046798724305E+03  9.185051427041E+05  5.513371850471E+08
     366  3.61868812239374607574E-04  5.12589027179865368566E+01  4.86739017144992729413E+01  1.19187198054155119031E-01  4.99961395850422596343E-01  9.01922054983549492668E-01  2.85358966655039978377E+01  4.87456180548860447743E+03  1.32448296441596157820E+04  1.90507703943809138507E-04  1.18055172410140921113E-03  1.96126403760013501287E-01  4.33695525191591930389E+09  5.12589027179865368566E+01  4.86739017144992729413E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.262695183988E+03  5.995624402546E+03  9.191789054838E+05  5.517417910995E+08
     367  3.62578747633232134975E-04  5.12329162910427555744E+01  4.86217342686044062816E+01  1.18777215197807331504E-01  4.99959560666714930566E-01  9.02140024048940780688E-01  2.89547895896996827503E+01  4.82553079866447933455E+03  1.31887854599447546207E+04  1.89007052107751369937E-04  1.17928746059453234962E-03  3.18848768005969215866E-02  4.34160471562953376770E+09  5.12329162910427555744E+01  4.86217342686044062816E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.228089009104E+03  5.944020318655E+03  9.198151890177E+05  5.521238997486E+08
     368  3.63291524557858428509E-04  5.12052677256967285757E+01  4.85694272493195384754E+01  1.18691599822537310893E-01  4.99957699476419992202E-01  9.02369203660388974342E-01  2.40431355070152186215E+01  4.77728147124552197056E+03  1.31408500792557988461E+04  1.87106621039329399205E-04  1.18905469496580640937E-03  3.68985344593347960873E-02  4.30594153631194877625E+09  5.12052677256967285757E+01  4.85694272493195384754E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.193936853801E+03  5.891974629484E+03  9.204150808914E+05  5.524841628622E+08
     369  3.64007035413609449700E-04  5.11759761822538834508E+01  4.85170159250197414735E+01  1.18914563197895326030E-01  4.99955813503948576226E-01  9.02600277070562229120E-01  2.22529704704227846435E+01  4.72983214972151199618E+03  1.30966865418076667993E+04  1.85465507706331891782E-04  1.19974210282461227553E-03  9.58170557251089155537E-02  4.26758383151323127747E+09  5.11759761822538834508E+01  4.85170159250197414735E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.160260206567E+03  5.839462053350E+03  9.209796428614E+05  5.528232170799E+08
     370  3.64725165337213255625E-04  5.11450708676049359269E+01  4.84645317909288166902E+01  1.19427634490405942813E-01  4.99953904024985018584E-01  9.02831251852847627148E-01  1.39057275541689673304E+01  4.68320819527251660475E+03  1.30551421779892916675E+04  1.84231100256286594880E-04  1.21332394968557593165E-03  1.31914740468769525750E-01  4.21981285486601543427E+09  5.11450708676049359269E+01  4.84645317909288166902E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.127083869878E+03  5.786464534811E+03  9.215098983887E+05  5.531416762020E+08
     371  3.65445793951874454801E-04  5.11125670711853956618E+01  4.84119962538547881081E+01  1.20155903468258051792E-01  4.99951972351832862884E-01  9.03062179164112355245E-01  1.05026744870920971664E+01  4.63742904871210430429E+03  1.30162656309016874729E+04  1.83354561400811492391E-04  1.21990987306374492130E-03  7.80273000954079531954E-02  4.19703136522812652588E+09  5.11125670711853956618E+01  4.84119962538547881081E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.094426543134E+03  5.732959198880E+03  9.220068909262E+05  5.534401660672E+08
     372  3.66168744179033061378E-04  5.10785164065196681804E+01  4.83594555173874240950E+01  1.21003585252380238546E-01  4.99950019973531722961E-01  9.03293039281354959158E-01  8.57386688496760562828E+00  4.59251268063426141453E+03  1.29801701403755341744E+04  1.82776353764364807037E-04  1.23405172978035475133E-03  9.79797051787037326376E-02  4.14893466492793941498E+09  5.10785164065196681804E+01  4.83594555173874240950E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.062308815496E+03  5.678947331908E+03  9.224716401461E+05  5.537192983252E+08
     373  3.66893757528086021137E-04  5.10429484506144106604E+01  4.83069522632688475028E+01  1.21971138579379717592E-01  4.99948048618102214302E-01  9.03523721643305854911E-01  1.49521139794504698273E+01  4.54846363627241953509E+03  1.29467851377719180164E+04  1.81486673297275941325E-04  1.23895074675949034594E-03  7.13389640481011805262E-02  4.13252908833664321899E+09  5.10429484506144106604E+01  4.83069522632688475028E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  3.030741532777E+03  5.624434216812E+03  9.229051214613E+05  5.539796581214E+08
     374  3.67620695964542920729E-04  5.10059146843152646511E+01  4.82545108220015208644E+01  1.23057347295780938889E-01  4.99946059717298385561E-01  9.03754074198117263172E-01  1.84020398857725702157E+01  4.50530218345747289277E+03  1.29162146314939491276E+04  1.80317238144543163158E-04  1.24636321773606909002E-03  7.43292717291055837769E-02  4.10795178094241189957E+09  5.10059146843152646511E+01  4.82545108220015208644E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.999745485784E+03  5.569459522786E+03  9.233082923087E+05  5.542218198383E+08
     375  3.68349412796858347724E-04  5.09674418123593184760E+01  4.82021178885320722429E+01  1.24260012975290642934E-01  4.99944054722985808947E-01  9.03983845751696990511E-01  1.52176628279635384189E+01  4.46302281247025439370E+03  1.28903273431411489582E+04  1.79283144934859142326E-04  1.24714410977649057567E-03  4.09027880324523557265E-02  4.10537961079541254044E+09  5.09674418123593184760E+01  4.82021178885320722429E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.969323793596E+03  5.514055153401E+03  9.236820814597E+05  5.544463407087E+08
     376  3.69079763895114394863E-04  5.09275749677193161347E+01  4.81498122419955052465E+01  1.25576494475200639567E-01  4.99942035065618461953E-01  9.04212575624972036969E-01  1.23352644949212901793E+01  4.42163401094400251168E+03  1.28685326602132063272E+04  1.78432515933856416981E-04  1.25585570634189421131E-03  4.79986531237128685734E-02  4.07690148967331361771E+09  5.09275749677193161347E+01  4.81498122419955052465E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.939488336734E+03  5.458269383418E+03  9.240273636851E+05  5.546537456179E+08
