
*******************step:      0 ; time =   0.0000E+00
  5.23437500E-01  4.98706017E-01  2.96634762E-01  6.79595653E-01  3.46398346E+03  2.56767724E+01  1.20780404E+04  2.32043694E+03  2.83136516E+00  1.20523075E+04  8.50001768E+02  2.34175284E+00  2.05757386E+03  1.52465070E-03  3.05644291E-04  2.31424852E-02  7.79904714E+03  1.07570706E+02  4.07518523E+04  1.4807E+01  4.4669E+00  2.5460E+01  2.6750E+04  1.1075E+02  7.3906E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.7609E+03 -1.2720E+04  1.7313E+04  7.7222E+01  1.9707E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0627E+00  1.0401E+00  1.0879E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.7841E+05  4.4314E+03  2.0755E+06  6.5672E+01  3.6276E+01  2.9396E+01  6.6254E+01    Infinity   -Infinity  5.1562E-01
  5.39062500E-01  4.98942028E-01  2.89394396E-01  6.78226462E-01  3.45974097E+03  2.57701126E+01  1.19330859E+04  2.31725798E+03  3.93857850E+00  1.19203183E+04  9.00618062E+02  2.50831463E+00  2.28838165E+03  1.48223580E-03  3.03681371E-04  8.57638752E-03  7.85903498E+03  3.90395695E+02  4.11077630E+04  1.4842E+01  6.6844E+00  2.5526E+01  2.6662E+04  7.2256E+02  7.4102E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.8060E+03 -1.2150E+04  1.8040E+04  8.2407E+01  1.8396E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0402E+00  1.0888E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8122E+05  7.8050E+03  2.0989E+06  6.4415E+01  3.5684E+01  2.8731E+01  6.5062E+01    Infinity   -Infinity  5.3125E-01
  5.54687500E-01  4.99219033E-01  2.83175454E-01  6.76974422E-01  3.45688593E+03  2.97426541E+01  1.17677851E+04  2.31093572E+03  4.88910172E+00  1.17686548E+04  9.70915086E+02  1.94256108E+00  2.51387884E+03  1.47985077E-03  3.01777287E-04  8.28637239E-03  7.92981304E+03  4.15709114E+02  4.14983766E+04  1.4871E+01  6.7798E+00  2.5591E+01  2.6562E+04  1.4660E+03  7.4029E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.8855E+03 -1.2739E+04  1.8661E+04  8.2150E+01  1.8572E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0404E+00  1.0896E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8457E+05  7.9612E+03  2.1241E+06  6.3123E+01  3.4927E+01  2.8196E+01  6.3786E+01    Infinity   -Infinity  5.4688E-01
  5.70312500E-01  4.99538361E-01  2.78279376E-01  6.75869190E-01  3.45551496E+03  1.73011905E+01  1.15828960E+04  2.30096420E+03  2.18707635E+00  1.15980543E+04  1.05642597E+03  6.66148096E+00  2.73310226E+03  1.53839723E-03  3.00331333E-04  2.60589030E-02  8.00760653E+03  1.10640659E+02  4.18900651E+04  1.4897E+01  4.1819E+00  2.5638E+01  2.6457E+04  9.8380E+02  7.3714E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.9954E+03 -1.3196E+04  1.9206E+04  7.7704E+01  1.9585E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0626E+00  1.0405E+00  1.0902E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8834E+05  3.5318E+03  2.1481E+06  6.1877E+01  3.4076E+01  2.7801E+01  6.2516E+01    Infinity   -Infinity  5.6250E-01
  5.85937500E-01  4.99903406E-01  2.74794004E-01  6.74929687E-01  3.45570958E+03  2.93630686E+01  1.13788649E+04  2.28697628E+03  3.06486198E+00  1.14089569E+04  1.15317674E+03  2.78550559E+00  2.94383512E+03  1.48368667E-03  2.99486262E-04  1.28405204E-02  8.09216886E+03  2.94350911E+02  4.22450152E+04  1.4945E+01  5.6857E+00  2.5663E+01  2.6351E+04  8.8609E+02  7.3178E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.1314E+03 -1.3488E+04  1.9702E+04  7.0348E+01  2.0837E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0406E+00  1.0907E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9251E+05  5.2899E+03  2.1683E+06  6.0733E+01  3.3196E+01  2.7537E+01  6.1319E+01    Infinity   -Infinity  5.7812E-01
  6.01562500E-01  5.00318274E-01  2.72624880E-01  6.74169937E-01  3.45753286E+03  5.79329339E+01  1.11893708E+04  2.26902231E+03  8.39349084E-01  1.12014908E+04  1.25796402E+03  4.00024474E+00  3.14604839E+03  1.45938912E-03  2.98770043E-04  7.70839725E-03  8.18087529E+03  6.25348913E+02  4.25268147E+04  1.4993E+01  6.9626E+00  2.5687E+01  2.6252E+04  1.6451E+03  7.2451E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.2888E+03 -1.3711E+04  2.0173E+04  6.1530E+01  2.2873E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E+00  1.0407E+00  1.0909E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.9684E+05  9.5388E+03  2.1848E+06  5.9724E+01  3.2340E+01  2.7384E+01  6.0240E+01    Infinity   -Infinity  5.9375E-01
  6.17187500E-01  5.00788095E-01  2.71566881E-01  6.73606563E-01  3.46102542E+03  4.11395027E+01  1.09956607E+04  2.24695328E+03  6.04114749E+00  1.10095505E+04  1.36833503E+03  1.96794982E+00  3.33684466E+03  1.43287867E-03  2.97778922E-04  7.63152429E-03  8.27042385E+03  7.70613338E+02  4.27035743E+04  1.5041E+01  7.0222E+00  2.5727E+01  2.6164E+04  9.2118E+02  7.1615E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.4632E+03 -1.3804E+04  2.0638E+04  5.1482E+01  2.4785E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0624E+00  1.0408E+00  1.0911E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0109E+05  1.2467E+04  2.1973E+06  5.8868E+01  3.1547E+01  2.7321E+01  5.9307E+01    Infinity   -Infinity  6.0938E-01
  6.32812500E-01  5.01317723E-01  2.71372761E-01  6.73248507E-01  3.46620200E+03  3.91495712E+01  1.07791563E+04  2.22075249E+03  5.03917367E+00  1.08104286E+04  1.48245732E+03  9.97948160E-01  3.61111629E+03  1.43203984E-03  2.97003552E-04  1.04438678E-02  8.35669559E+03  4.43294532E+02  4.27524905E+04  1.5074E+01  6.1909E+00  2.5759E+01  2.6094E+04  1.0856E+02  7.0801E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.6505E+03 -1.4417E+04  2.1104E+04  4.0441E+01  2.8583E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0408E+00  1.0911E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0524E+05  6.0940E+03  2.2027E+06  5.8184E+01  3.0850E+01  2.7334E+01  5.8535E+01    Infinity   -Infinity  6.2500E-01
  6.48437500E-01  5.01916703E-01  2.71801184E-01  6.73092782E-01  3.47304933E+03  5.11922054E+01  1.05387544E+04  2.19041382E+03  3.92533401E+00  1.05885966E+04  1.59897745E+03  6.55352564E+00  3.94641060E+03  1.43874642E-03  2.97257748E-04  1.36534452E-02  8.43862640E+03  2.15469834E+02  4.26616556E+04  1.5103E+01  5.5396E+00  2.5750E+01  2.6048E+04  5.6296E+01  7.0122E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.8473E+03 -1.5056E+04  2.1570E+04  2.8765E+01  3.6438E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0409E+00  1.0910E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0932E+05  3.6524E+03  2.1974E+06  5.7689E+01  3.0278E+01  2.7411E+01  5.7944E+01    Infinity   -Infinity  6.4062E-01
  6.64062500E-01  5.02604115E-01  2.72639625E-01  6.73121841E-01  3.48152608E+03  6.88182439E+01  1.04237936E+04  2.15601082E+03  7.57291356E-01  1.03427749E+04  1.71690449E+03  7.97756504E+00  4.27290174E+03  1.45044347E-03  2.98761702E-04  1.36577551E-02  8.51478498E+03  4.11177643E+02  4.24266246E+04  1.5123E+01  5.5738E+00  2.5696E+01  2.6028E+04  6.5141E+01  6.9645E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.0512E+03 -1.5709E+04  2.2140E+04  1.6315E+01  4.8412E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0622E+00  1.0409E+00  1.0909E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1315E+05  6.4814E+03  2.1808E+06  5.7400E+01  2.9853E+01  2.7547E+01  5.7552E+01    Infinity   -Infinity  6.5625E-01
  6.79687500E-01  5.03408947E-01  2.73704808E-01  6.73300397E-01  3.49156578E+03  8.77728919E+01  1.03733554E+04  2.11734969E+03  5.05050060E+00  1.02446007E+04  1.83552426E+03  6.43176339E+00  4.58889374E+03  1.43863234E-03  3.01277141E-04  5.61884383E-03  8.58271150E+03  7.49499599E+02  4.20480892E+04  1.5137E+01  7.9447E+00  2.5609E+01  2.6038E+04  1.2033E+00  6.9741E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.2605E+03 -1.6353E+04  2.2730E+04  2.7366E+00  6.5911E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0621E+00  1.0408E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1658E+05  1.2682E+04  2.1541E+06  5.7339E+01  2.9591E+01  2.7748E+01  5.7377E+01    Infinity   -Infinity  6.7188E-01
  6.95312500E-01  5.04373378E-01  2.74851508E-01  6.73575858E-01  3.50308308E+03  4.97484185E+01  1.03095921E+04  2.07456004E+03  4.14641724E+00  1.01527011E+04  1.95433921E+03  3.14345599E+00  4.89586768E+03  1.46721670E-03  3.03156591E-04  7.09394621E-03  8.63949324E+03  5.34894614E+02  4.15312897E+04  1.5135E+01  7.2137E+00  2.5536E+01  2.6079E+04  5.3621E+01  6.9900E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.4749E+03 -1.6947E+04  2.3475E+04 -1.2761E+01  9.3130E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0620E+00  1.0408E+00  1.0906E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1964E+05  8.4969E+03  2.1182E+06  5.7541E+01  2.9507E+01  2.8034E+01  5.7449E+01    Infinity   -Infinity  6.8750E-01
  7.10937500E-01  5.05562139E-01  2.75971068E-01  6.73892816E-01  3.51598372E+03  1.21439962E+02  1.02305531E+04  2.02782769E+03  4.74847014E+00  1.00459033E+04  2.07302705E+03  5.53133577E+00  5.19167077E+03  1.54538919E-03  3.04840380E-04  1.51311106E-02  8.68591379E+03  2.01850402E+02  4.08837130E+04  1.5119E+01  5.3112E+00  2.5483E+01  2.6148E+04  1.4019E+02  7.0113E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.6950E+03 -1.7565E+04  2.4523E+04 -3.2588E+01  1.3242E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0618E+00  1.0408E+00  1.0905E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2243E+05  3.9379E+03  2.0742E+06  5.8068E+01  2.9621E+01  2.8447E+01  5.7817E+01    Infinity   -Infinity  7.0312E-01
  7.26562500E-01  5.07068744E-01  2.77016235E-01  6.74199187E-01  3.53017699E+03  1.29521680E+02  1.01334136E+04  1.97644453E+03  6.17760756E+00  9.92281073E+03  2.19140925E+03  7.72533898E+00  5.47622942E+03  1.64053696E-03  3.07562250E-04  2.65176276E-02  8.72896835E+03  1.65884248E+02  4.01277019E+04  1.5107E+01  4.0366E+00  2.5395E+01  2.6242E+04  3.3273E+01  7.1258E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.9233E+03 -1.8058E+04  2.6006E+04 -6.0113E+01  1.8546E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0616E+00  1.0407E+00  1.0904E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2485E+05  3.5345E+03  2.0384E+06  5.9037E+01  2.9970E+01  2.9067E+01  5.8572E+01    Infinity   -Infinity  7.1875E-01
  7.42187500E-01  5.09020626E-01  2.77917759E-01  6.74449245E-01  3.54558700E+03  1.40227997E+02  1.00145699E+04  1.92050126E+03  4.01514034E+00  9.78125053E+03  2.30941965E+03  7.47891964E-01  5.75126972E+03  1.62466538E-03  3.11282754E-04  3.62035807E-02  8.77443628E+03  5.45010271E+01  3.96074105E+04  1.5129E+01  3.7159E+00  2.5274E+01  2.6351E+04  1.0578E+02  7.2371E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.1637E+03 -1.8432E+04  2.7630E+04 -9.8120E+01  2.4711E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0614E+00  1.0407E+00  1.0903E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2700E+05  9.5851E+02  2.0023E+06  6.0610E+01  3.0620E+01  2.9991E+01  5.9856E+01    Infinity   -Infinity  7.3438E-01
  7.57812500E-01  5.11571149E-01  2.78503613E-01  6.74610183E-01  3.56215673E+03  1.52710196E+02  9.86981011E+03  1.85952616E+03  6.12644411E+00  9.61836577E+03  2.42706389E+03  6.05054638E+00  6.01973401E+03  1.51839408E-03  3.15947558E-04  9.35304587E-03  8.82306159E+03  3.44055126E+02  3.89564216E+04  1.5162E+01  6.4598E+00  2.5125E+01  2.6463E+04  8.2308E+01  7.3464E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.4213E+03 -1.8748E+04  2.9499E+04 -1.4244E+02  2.9622E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0611E+00  1.0407E+00  1.0902E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2911E+05  4.8192E+03  1.9579E+06  6.2923E+01  3.1645E+01  3.1277E+01  6.1818E+01    Infinity   -Infinity  7.5000E-01
  7.73437500E-01  5.14849557E-01  2.78961836E-01  6.74671044E-01  3.57983815E+03  1.65999966E+02  9.69447430E+03  1.79331603E+03  1.23824882E+01  9.43077622E+03  2.54436366E+03  2.11727493E+00  6.28586924E+03  1.48216110E-03  3.21488781E-04  5.88845456E-03  8.87382733E+03  6.55438998E+02  3.81943622E+04  1.5195E+01  7.7801E+00  2.4951E+01  2.6561E+04  1.1748E+02  7.4551E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.7023E+03 -1.8902E+04  3.1468E+04 -1.7987E+02  3.0560E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0606E+00  1.0407E+00  1.0901E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3133E+05  1.0439E+04  1.9066E+06  6.5910E+01  3.3069E+01  3.2841E+01  6.4493E+01    Infinity   -Infinity  7.6562E-01
  7.89062500E-01  5.18895371E-01  2.73682072E-01  6.74647472E-01  3.59856657E+03  1.79026099E+02  9.48341849E+03  1.72196695E+03  7.38956869E+00  9.21459277E+03  2.66128790E+03  5.44445347E+00  6.56136313E+03  1.49495817E-03  3.27716944E-04  1.83287836E-02  8.92903888E+03  8.65105777E+02  3.73588245E+04  1.5218E+01  4.6843E+00  2.4760E+01  2.6628E+04  1.7470E+01  7.5841E+04  0.0000E+00  0.0000E+00  0.0000E+00  8.0142E+03 -2.0472E+04  3.3148E+04 -1.8718E+02  2.5413E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0601E+00  1.0407E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3374E+05  1.7215E+04  1.8510E+06  6.9156E+01  3.4815E+01  3.4341E+01  6.7636E+01    Infinity   -Infinity  7.8125E-01
  8.04687500E-01  5.23598061E-01  2.66292483E-01  6.74576242E-01  3.61822827E+03  1.90727467E+02  9.23085264E+03  1.64664649E+03  1.01648754E+00  8.96520640E+03  2.77768716E+03  1.01730850E+01  6.85677158E+03  1.48468782E-03  3.34093469E-04  1.84779457E-02  8.99812252E+03  3.99044604E+02  3.65252073E+04  1.5255E+01  4.7695E+00  2.4570E+01  2.6641E+04  3.5320E+01  7.7988E+04  0.0000E+00  0.0000E+00  0.0000E+00  8.3653E+03 -2.2622E+04  3.4419E+04 -1.4349E+02  1.4994E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0596E+00  1.0407E+00  1.0917E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3665E+05  8.0843E+03  1.7962E+06  7.1874E+01  3.6612E+01  3.5262E+01  7.0637E+01    Infinity   -Infinity  7.9688E-01
  8.20312500E-01  5.28706608E-01  2.59005198E-01  6.74502329E-01  3.63864382E+03  1.31763665E+02  8.93031499E+03  1.56713978E+03  3.52067178E+00  8.67707815E+03  2.89325753E+03  1.15619707E+01  7.19290548E+03  1.44024193E-03  3.32872933E-04  6.39767076E-03  9.09141209E+03  7.11609013E+02  3.61099702E+04  1.5323E+01  7.4760E+00  2.4606E+01  2.6580E+04  1.7781E+01  8.0059E+04  0.0000E+00  0.0000E+00  0.0000E+00  8.7653E+03 -2.4936E+04  3.5283E+04 -4.4835E+01  6.2106E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0589E+00  1.0407E+00  1.0926E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4048E+05  1.1024E+04  1.7803E+06  7.3123E+01  3.8196E+01  3.4927E+01  7.2625E+01    Infinity   -Infinity  8.1250E-01
  8.35937500E-01  5.33992164E-01  2.52861442E-01  6.74490022E-01  3.65959194E+03  1.55976534E+02  8.57493747E+03  1.48131865E+03  4.35516231E+00  8.34376108E+03  3.00755459E+03  7.19516889E-01  7.58883516E+03  1.41763561E-03  3.30383268E-04  8.87693678E-03  9.21474507E+03  4.08774786E+02  3.67469837E+04  1.5411E+01  6.6078E+00  2.4680E+01  2.6419E+04  1.2772E+01  8.1788E+04  0.0000E+00  0.0000E+00  0.0000E+00  9.2249E+03 -2.7427E+04  3.5824E+04  8.8039E+01  6.8424E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0583E+00  1.0407E+00  1.0934E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4554E+05  5.7575E+03  1.8161E+06  7.2232E+01  3.9364E+01  3.2868E+01  7.2794E+01    Infinity   -Infinity  8.2812E-01
  8.51562500E-01  5.39438986E-01  2.48804132E-01  6.74779489E-01  3.68088502E+03  2.01716695E+02  8.20874942E+03  1.38892599E+03  1.14609905E+00  7.95830811E+03  3.12005555E+03  8.82184841E+00  8.02362078E+03  1.44936391E-03  3.26207061E-04  3.35275843E-02  9.36827623E+03  1.86062469E+02  3.76257688E+04  1.5503E+01  3.5910E+00  2.4806E+01  2.6129E+04  1.5277E+01  8.2824E+04  0.0000E+00  0.0000E+00  0.0000E+00  9.7547E+03 -3.0626E+04  3.5891E+04  2.1162E+02  2.0280E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0576E+00  1.0407E+00  1.0939E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.5204E+05  1.5297E+03  1.8686E+06  6.9240E+01  4.0088E+01  2.9152E+01  7.0839E+01    Infinity   -Infinity  8.4375E-01
  8.67187500E-01  5.45341671E-01  2.46250955E-01  6.78312352E-01  3.70247739E+03  2.01248171E+02  8.50745320E+03  1.29041445E+03  7.69399197E+00  7.51390861E+03  3.23023787E+03  7.60291899E+00  8.47054764E+03  1.36937990E-03  3.19892505E-04  1.13441303E-02  9.54957187E+03  3.19297815E+02  3.88332801E+04  1.5613E+01  5.9680E+00  2.5000E+01  2.5675E+04  2.8072E+00  8.2785E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.0363E+04 -3.4366E+04  3.5584E+04  2.8050E+02  3.7016E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0568E+00  1.0402E+00  1.0942E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.6014E+05  4.8888E+03  1.9437E+06  6.4932E+01  4.0520E+01  2.4411E+01  6.7188E+01    Infinity   -Infinity  8.5938E-01
  8.82812500E-01  5.52096149E-01  2.43099998E-01  6.85925099E-01  3.72455770E+03  2.05874018E+02  8.91931720E+03  1.18582527E+03  9.70608279E+00  7.00416760E+03  3.33762117E+03  4.83008111E+00  8.90821594E+03  1.31196760E-03  3.08803005E-04  9.24607428E-03  9.75735583E+03  4.72137285E+02  4.09681941E+04  1.5723E+01  6.4154E+00  2.5356E+01  2.5018E+04  1.2472E+01  8.1304E+04  0.0000E+00  0.0000E+00  0.0000E+00  1.1053E+04 -3.8328E+04  3.5024E+04  2.7829E+02  4.5579E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0560E+00  1.0393E+00  1.0946E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.6999E+05  7.7118E+03  2.0983E+06  6.0433E+01  4.0797E+01  1.9636E+01  6.2815E+01    Infinity   -Infinity  8.7500E-01
